	1628662.109375	8.356418E-18
	1630696.614583	8.364169E-18
	1632731.119792	8.372338E-18
	1634765.625000	8.380471E-18
	1636800.130208	8.391271E-18
	1638834.635417	8.398371E-18
	1640869.140625	8.406043E-18
	1642903.645833	8.415402E-18
	1644938.151042	8.422225E-18
	1646972.656250	8.430564E-18
	1649007.161458	8.436346E-18
	1651041.666667	8.446194E-18
	1653076.171875	8.455847E-18
	1655110.677083	8.466224E-18
	1657145.182292	8.473888E-18
	1659179.687500	8.481015E-18
	1661214.192708	8.490064E-18
	1663248.697917	8.499901E-18
	1665283.203125	8.508044E-18
	1667317.708333	8.516547E-18
	1669352.213542	8.520739E-18
	1671386.718750	8.533552E-18
	1673421.223958	8.539860E-18
	1675455.729167	8.548704E-18
	1677490.234375	8.554267E-18
	1679524.739583	8.564959E-18
	1681559.244792	8.570433E-18
	1683593.750000	8.579741E-18
	1685628.255208	8.592552E-18
	1687662.760417	8.601907E-18
	1689697.265625	8.607598E-18
	1691731.770833	8.614888E-18
	1693766.276042	8.624489E-18
	1695800.781250	8.631538E-18
	1697835.286458	8.638458E-18
	1699869.791667	8.653937E-18
	1701904.296875	8.657410E-18
	1703938.802083	8.664066E-18
	1705973.307292	8.671701E-18
	1708007.812500	8.683691E-18
	1710042.317708	8.691143E-18
	1712076.822917	8.694381E-18
	1714111.328125	8.708054E-18
	1716145.833333	8.717828E-18
	1718180.338542	8.721726E-18
	1720214.843750	8.732244E-18
	1722249.348958	8.740668E-18
	1724283.854167	8.748077E-18
	1726318.359375	8.758879E-18
	1728352.864583	8.763957E-18
	1730387.369792	8.773915E-18
	1732421.875000	8.783154E-18
	1734456.380208	8.789923E-18
	1736490.885417	8.799477E-18
	1738525.390625	8.809905E-18
	1740559.895833	8.817508E-18
	1742594.401042	8.826779E-18
	1744628.906250	8.833955E-18
	1746663.411458	8.840581E-18
	1748697.916667	8.851146E-18
	1750732.421875	8.859216E-18
	1752766.927083	8.867346E-18
	1754801.432292	8.875183E-18
	1756835.937500	8.883252E-18
	1758870.442708	8.892814E-18
	1760904.947917	8.899874E-18
	1762939.453125	8.907718E-18
	1764973.958333	8.918708E-18
	1767008.463542	8.924203E-18
	1769042.968750	8.932429E-18
	1771077.473958	8.943479E-18
	1773111.979167	8.951482E-18
	1775146.484375	8.957996E-18
	1777180.989583	8.964852E-18
	1779215.494792	8.978074E-18
	1781250.000000	8.988257E-18
	1783284.505208	8.994272E-18
	1785319.010417	9.002500E-18
	1787353.515625	9.012024E-18
	1789388.020833	9.019882E-18
	1791422.526042	9.027057E-18
	1793457.031250	9.034357E-18
	1795491.536458	9.044123E-18
	1797526.041667	9.054728E-18
	1799560.546875	9.064127E-18
	1801595.052083	9.067540E-18
	1803629.557292	9.075354E-18
	1805664.062500	9.084129E-18
	1807698.567708	9.094223E-18
	1809733.072917	9.100112E-18
	1811767.578125	9.112224E-18
	1813802.083333	9.118563E-18
	1815836.588542	9.131104E-18
	1817871.093750	9.132015E-18
	1819905.598958	9.145700E-18
	1821940.104167	9.150178E-18
	1823974.609375	9.160078E-18
	1826009.114583	9.167812E-18
	1828043.619792	9.177494E-18
	1830078.125000	9.187934E-18
	1832112.630208	9.195778E-18
	1834147.135417	9.199822E-18
	1836181.640625	9.209895E-18
	1838216.145833	9.217520E-18
	1840250.651042	9.225006E-18
	1842285.156250	9.233296E-18
	1844319.661458	9.246318E-18
	1846354.166667	9.252163E-18
	1848388.671875	9.258416E-18
	1850423.177083	9.270908E-18
	1852457.682292	9.279077E-18
	1854492.187500	9.283766E-18
	1856526.692708	9.294113E-18
	1858561.197917	9.305798E-18
	1860595.703125	9.311700E-18
	1862630.208333	9.323539E-18
	1864664.713542	9.323985E-18
	1866699.218750	9.337502E-18
	1868733.723958	9.346933E-18
	1870768.229167	9.351281E-18
	1872802.734375	9.363530E-18
	1874837.239583	9.368597E-18
	1876871.744792	9.377983E-18
	1878906.250000	9.388302E-18
	1880940.755208	9.391453E-18
	1882975.260417	9.404805E-18
	1885009.765625	9.411289E-18
	1887044.270833	9.419278E-18
	1889078.776042	9.428073E-18
	1891113.281250	9.438059E-18
	1893147.786458	9.446368E-18
	1895182.291667	9.450385E-18
	1897216.796875	9.458372E-18
	1899251.302083	9.469312E-18
	1901285.807292	9.478481E-18
	1903320.312500	9.487366E-18
	1905354.817708	9.494409E-18
	1907389.322917	9.505053E-18
	1909423.828125	9.511916E-18
	1911458.333333	9.517477E-18
	1913492.838542	9.524171E-18
	1915527.343750	9.536163E-18
	1917561.848958	9.543792E-18
	1919596.354167	9.551035E-18
	1921630.859375	9.555727E-18
	1923665.364583	9.568491E-18
	1925699.869792	9.578003E-18
	1927734.375000	9.587702E-18
	1929768.880208	9.592899E-18
	1931803.385417	9.601954E-18
	1933837.890625	9.608180E-18
	1935872.395833	9.612784E-18
	1937906.901042	9.624870E-18
	1939941.406250	9.637491E-18
	1941975.911458	9.642557E-18
	1944010.416667	9.651558E-18
	1946044.921875	9.659618E-18
	1948079.427083	9.668565E-18
	1950113.932292	9.675769E-18
	1952148.437500	9.682924E-18
	1954182.942708	9.690794E-18
	1956217.447917	9.699429E-18
	1958251.953125	9.709942E-18
	1960286.458333	9.718911E-18
	1962320.963542	9.722887E-18
	1964355.468750	9.731537E-18
	1966389.973958	9.742442E-18
	1968424.479167	9.749337E-18
	1970458.984375	9.758623E-18
	1972493.489583	9.765950E-18
	1974527.994792	9.774069E-18
	1976562.500000	9.780266E-18
	1978597.005208	9.788577E-18
	1980631.510417	9.796024E-18
	1982666.015625	9.802002E-18
	1984700.520833	9.814879E-18
	1986735.026042	9.822423E-18
	1988769.531250	9.832222E-18
	1990804.036458	9.837816E-18
	1992838.541667	9.844312E-18
	1994873.046875	9.855956E-18
	1996907.552083	9.862175E-18
	1998942.057292	9.872651E-18
	2000976.562500	9.875186E-18
	2003011.067708	9.887434E-18
	2005045.572917	9.897626E-18
	2007080.078125	9.902774E-18
	2009114.583333	9.913615E-18
	2011149.088542	9.920073E-18
	2013183.593750	9.930215E-18
	2015218.098958	9.936536E-18
	2017252.604167	9.943638E-18
	2019287.109375	9.952931E-18
	2021321.614583	9.960457E-18
	2023356.119792	9.971163E-18
	2025390.625000	9.978843E-18
	2027425.130208	9.984823E-18
	2029459.635417	9.991993E-18
	2031494.140625	1.000057E-17
	2033528.645833	1.000814E-17
	2035563.151042	1.001858E-17
	2037597.656250	1.002519E-17
	2039632.161458	1.003214E-17
	2041666.666667	1.004186E-17
	2043701.171875	1.004983E-17
	2045735.677083	1.005560E-17
	2047770.182292	1.006125E-17
	2049804.687500	1.007518E-17
	2051839.192708	1.007902E-17
	2053873.697917	1.008921E-17
	2055908.203125	1.009675E-17
	2057942.708333	1.010772E-17
	2059977.213542	1.011188E-17
	2062011.718750	1.012262E-17
	2064046.223958	1.012893E-17
	2066080.729167	1.013593E-17
	2068115.234375	1.014678E-17
	2070149.739583	1.015257E-17
	2072184.244792	1.015714E-17
	2074218.750000	1.016712E-17
	2076253.255208	1.017625E-17
	2078287.760417	1.018579E-17
	2080322.265625	1.019312E-17
	2082356.770833	1.020198E-17
	2084391.276042	1.020695E-17
	2086425.781250	1.021680E-17
	2088460.286458	1.022416E-17
	2090494.791667	1.023675E-17
	2092529.296875	1.024040E-17
	2094563.802083	1.024431E-17
	2096598.307292	1.025830E-17
	2098632.812500	1.026275E-17
	2100667.317708	1.027124E-17
	2102701.822917	1.027860E-17
	2104736.328125	1.029265E-17
	2106770.833333	1.029116E-17
	2108805.338542	1.030162E-17
	2110839.843750	1.030858E-17
	2112874.348958	1.031930E-17
	2114908.854167	1.032497E-17
	2116943.359375	1.033202E-17
	2118977.864583	1.033794E-17
	2121012.369792	1.034973E-17
	2123046.875000	1.035714E-17
	2125081.380208	1.036489E-17
	2127115.885417	1.037077E-17
	2129150.390625	1.037978E-17
	2131184.895833	1.038870E-17
	2133219.401042	1.039688E-17
	2135253.906250	1.040435E-17
	2137288.411458	1.040999E-17
	2139322.916667	1.041881E-17
	2141357.421875	1.042462E-17
	2143391.927083	1.043217E-17
	2145426.432292	1.044175E-17
	2147460.937500	1.044830E-17
	2149495.442708	1.046170E-17
	2151529.947917	1.046909E-17
	2153564.453125	1.047582E-17
	2155598.958333	1.048288E-17
	2157633.463542	1.048904E-17
	2159667.968750	1.049432E-17
	2161702.473958	1.050560E-17
	2163736.979167	1.051360E-17
	2165771.484375	1.052187E-17
	2167805.989583	1.052612E-17
	2169840.494792	1.053746E-17
	2171875.000000	1.054729E-17
	2173909.505208	1.055230E-17
	2175944.010417	1.055942E-17
	2177978.515625	1.056733E-17
	2180013.020833	1.057516E-17
	2182047.526042	1.058059E-17
	2184082.031250	1.058813E-17
	2186116.536458	1.059734E-17
	2188151.041667	1.060264E-17
	2190185.546875	1.061338E-17
	2192220.052083	1.061923E-17
	2194254.557292	1.062411E-17
	2196289.062500	1.063469E-17
	2198323.567708	1.064146E-17
	2200358.072917	1.064778E-17
	2202392.578125	1.065664E-17
	2204427.083333	1.066590E-17
	2206461.588542	1.066971E-17
	2208496.093750	1.068241E-17
	2210530.598958	1.068548E-17
	2212565.104167	1.069609E-17
	2214599.609375	1.070363E-17
	2216634.114583	1.070828E-17
	2218668.619792	1.071596E-17
	2220703.125000	1.072607E-17
	2222737.630208	1.072940E-17
	2224772.135417	1.074003E-17
	2226806.640625	1.074866E-17
	2228841.145833	1.075581E-17
	2230875.651042	1.076069E-17
	2232910.156250	1.077098E-17
	2234944.661458	1.078499E-17
	2236979.166667	1.078399E-17
	2239013.671875	1.079582E-17
	2241048.177083	1.079730E-17
	2243082.682292	1.080600E-17
	2245117.187500	1.081833E-17
	2247151.692708	1.082363E-17
	2249186.197917	1.083110E-17
	2251220.703125	1.083834E-17
	2253255.208333	1.084398E-17
	2255289.713542	1.085222E-17
	2257324.218750	1.086149E-17
	2259358.723958	1.086352E-17
	2261393.229167	1.087487E-17
	2263427.734375	1.088308E-17
	2265462.239583	1.088759E-17
	2267496.744792	1.089646E-17
	2269531.250000	1.090051E-17
	2271565.755208	1.091064E-17
	2273600.260417	1.091564E-17
	2275634.765625	1.092917E-17
	2277669.270833	1.093297E-17
	2279703.776042	1.093568E-17
	2281738.281250	1.094949E-17
	2283772.786458	1.095531E-17
	2285807.291667	1.096286E-17
	2287841.796875	1.097039E-17
	2289876.302083	1.097816E-17
	2291910.807292	1.098571E-17
	2293945.312500	1.098610E-17
	2295979.817708	1.099770E-17
	2298014.322917	1.100797E-17
	2300048.828125	1.101485E-17
	2302083.333333	1.101340E-17
	2304117.838542	1.102306E-17
	2306152.343750	1.103620E-17
	2308186.848958	1.103942E-17
	2310221.354167	1.104728E-17
	2312255.859375	1.105840E-17
	2314290.364583	1.106270E-17
	2316324.869792	1.106900E-17
	2318359.375000	1.107568E-17
	2320393.880208	1.108256E-17
	2322428.385417	1.109096E-17
	2324462.890625	1.110016E-17
	2326497.395833	1.110419E-17
	2328531.901042	1.111309E-17
	2330566.406250	1.112207E-17
	2332600.911458	1.112676E-17
	2334635.416667	1.113848E-17
	2336669.921875	1.114284E-17
	2338704.427083	1.114637E-17
	2340738.932292	1.115774E-17
	2342773.437500	1.116103E-17
	2344807.942708	1.117298E-17
	2346842.447917	1.117969E-17
	2348876.953125	1.118508E-17
	2350911.458333	1.118798E-17
	2352945.963542	1.120027E-17
	2354980.468750	1.120315E-17
	2357014.973958	1.121333E-17
	2359049.479167	1.121808E-17
	2361083.984375	1.122653E-17
	2363118.489583	1.123200E-17
	2365152.994792	1.123933E-17
	2367187.500000	1.124668E-17
	2369222.005208	1.125572E-17
	2371256.510417	1.126165E-17
	2373291.015625	1.127050E-17
	2375325.520833	1.127266E-17
	2377360.026042	1.128063E-17
	2379394.531250	1.128755E-17
	2381429.036458	1.129318E-17
	2383463.541667	1.130246E-17
	2385498.046875	1.131349E-17
	2387532.552083	1.131445E-17
	2389567.057292	1.132074E-17
	2391601.562500	1.133448E-17
	2393636.067708	1.133642E-17
	2395670.572917	1.133863E-17
	2397705.078125	1.135078E-17
	2399739.583333	1.135503E-17
	2401774.088542	1.136552E-17
	2403808.593750	1.137314E-17
	2405843.098958	1.137860E-17
	2407877.604167	1.137741E-17
	2409912.109375	1.139483E-17
	2411946.614583	1.139734E-17
	2413981.119792	1.140822E-17
	2416015.625000	1.141158E-17
	2418050.130208	1.141963E-17
	2420084.635417	1.142353E-17
	2422119.140625	1.143334E-17
	2424153.645833	1.143852E-17
	2426188.151042	1.144964E-17
	2428222.656250	1.145645E-17
	2430257.161458	1.145968E-17
	2432291.666667	1.146589E-17
	2434326.171875	1.147182E-17
	2436360.677083	1.147918E-17
	2438395.182292	1.148828E-17
	2440429.687500	1.149238E-17
	2442464.192708	1.149959E-17
	2444498.697917	1.150689E-17
	2446533.203125	1.151156E-17
	2448567.708333	1.151967E-17
	2450602.213542	1.152564E-17
	2452636.718750	1.153178E-17
	2454671.223958	1.153647E-17
	2456705.729167	1.154529E-17
	2458740.234375	1.155215E-17
	2460774.739583	1.156222E-17
	2462809.244792	1.156837E-17
	2464843.750000	1.157155E-17
	2466878.255208	1.157648E-17
	2468912.760417	1.158776E-17
	2470947.265625	1.159307E-17
	2472981.770833	1.159480E-17
	2475016.276042	1.160660E-17
	2477050.781250	1.160956E-17
	2479085.286458	1.162037E-17
	2481119.791667	1.162192E-17
	2483154.296875	1.163138E-17
	2485188.802083	1.164268E-17
	2487223.307292	1.164592E-17
	2489257.812500	1.164890E-17
	2491292.317708	1.165844E-17
	2493326.822917	1.166328E-17
	2495361.328125	1.166498E-17
	2497395.833333	1.168071E-17
	2499430.338542	1.168157E-17
	2501464.843750	1.168967E-17
	2503499.348958	1.169458E-17
	2505533.854167	1.170196E-17
	2507568.359375	1.171181E-17
	2509602.864583	1.171896E-17
	2511637.369792	1.172516E-17
	2513671.875000	1.172967E-17
	2515706.380208	1.173857E-17
	2517740.885417	1.174034E-17
	2519775.390625	1.174776E-17
	2521809.895833	1.175340E-17
	2523844.401042	1.175661E-17
	2525878.906250	1.176475E-17
	2527913.411458	1.177441E-17
	2529947.916667	1.177861E-17
	2531982.421875	1.178675E-17
	2534016.927083	1.179120E-17
	2536051.432292	1.179806E-17
	2538085.937500	1.180613E-17
	2540120.442708	1.180817E-17
	2542154.947917	1.181767E-17
	2544189.453125	1.182800E-17
	2546223.958333	1.183016E-17
	2548258.463542	1.183200E-17
	2550292.968750	1.184000E-17
	2552327.473958	1.184993E-17
	2554361.979167	1.184806E-17
	2556396.484375	1.186025E-17
	2558430.989583	1.186483E-17
	2560465.494792	1.187382E-17
	2562500.000000	1.188208E-17
	2564534.505208	1.188233E-17
	2566569.010417	1.189148E-17
	2568603.515625	1.189563E-17
	2570638.020833	1.190443E-17
	2572672.526042	1.191294E-17
	2574707.031250	1.191635E-17
	2576741.536458	1.192047E-17
	2578776.041667	1.192931E-17
	2580810.546875	1.193446E-17
	2582845.052083	1.194059E-17
	2584879.557292	1.194752E-17
	2586914.062500	1.194877E-17
	2588948.567708	1.195894E-17
	2590983.072917	1.196776E-17
	2593017.578125	1.196751E-17
	2595052.083333	1.197307E-17
	2597086.588542	1.198373E-17
	2599121.093750	1.198515E-17
	2601155.598958	1.199232E-17
	2603190.104167	1.200279E-17
	2605224.609375	1.200583E-17
	2607259.114583	1.201437E-17
	2609293.619792	1.201696E-17
	2611328.125000	1.202152E-17
	2613362.630208	1.203788E-17
	2615397.135417	1.203685E-17
	2617431.640625	1.204455E-17
	2619466.145833	1.204595E-17
	2621500.651042	1.205410E-17
	2623535.156250	1.205926E-17
	2625569.661458	1.206408E-17
	2627604.166667	1.206966E-17
	2629638.671875	1.207529E-17
	2631673.177083	1.208137E-17
	2633707.682292	1.208817E-17
	2635742.187500	1.209262E-17
	2637776.692708	1.209793E-17
	2639811.197917	1.210874E-17
	2641845.703125	1.211270E-17
	2643880.208333	1.211584E-17
	2645914.713542	1.212449E-17
	2647949.218750	1.213009E-17
	2649983.723958	1.213673E-17
	2652018.229167	1.213892E-17
	2654052.734375	1.214277E-17
	2656087.239583	1.215192E-17
	2658121.744792	1.215806E-17
	2660156.250000	1.216677E-17
	2662190.755208	1.216814E-17
	2664225.260417	1.217804E-17
	2666259.765625	1.218014E-17
	2668294.270833	1.218468E-17
	2670328.776042	1.219271E-17
	2672363.281250	1.219461E-17
	2674397.786458	1.220573E-17
	2676432.291667	1.220807E-17
	2678466.796875	1.221456E-17
	2680501.302083	1.222185E-17
	2682535.807292	1.222770E-17
	2684570.312500	1.223529E-17
	2686604.817708	1.223931E-17
	2688639.322917	1.224572E-17
	2690673.828125	1.224497E-17
	2692708.333333	1.225910E-17
	2694742.838542	1.226032E-17
	2696777.343750	1.226666E-17
	2698811.848958	1.227632E-17
	2700846.354167	1.228203E-17
	2702880.859375	1.228216E-17
	2704915.364583	1.228669E-17
	2706949.869792	1.229384E-17
	2708984.375000	1.230014E-17
	2711018.880208	1.230364E-17
	2713053.385417	1.230658E-17
	2715087.890625	1.231715E-17
	2717122.395833	1.232104E-17
	2719156.901042	1.232865E-17
	2721191.406250	1.233174E-17
	2723225.911458	1.233750E-17
	2725260.416667	1.234492E-17
	2727294.921875	1.235153E-17
	2729329.427083	1.235348E-17
	2731363.932292	1.236453E-17
	2733398.437500	1.236631E-17
	2735432.942708	1.237034E-17
	2737467.447917	1.237159E-17
	2739501.953125	1.237764E-17
	2741536.458333	1.238514E-17
	2743570.963542	1.239093E-17
	2745605.468750	1.239783E-17
	2747639.973958	1.239917E-17
	2749674.479167	1.241087E-17
	2751708.984375	1.241339E-17
	2753743.489583	1.241747E-17
	2755777.994792	1.242627E-17
	2757812.500000	1.243072E-17
	2759847.005208	1.243412E-17
	2761881.510417	1.243874E-17
	2763916.015625	1.243969E-17
	2765950.520833	1.245391E-17
	2767985.026042	1.245204E-17
	2770019.531250	1.245968E-17
	2772054.036458	1.247204E-17
	2774088.541667	1.247355E-17
	2776123.046875	1.247589E-17
	2778157.552083	1.248202E-17
