	1345865.885417	7.154672E-18
	1347900.390625	7.162005E-18
	1349934.895833	7.168808E-18
	1351969.401042	7.174402E-18
	1354003.906250	7.185373E-18
	1356038.411458	7.192895E-18
	1358072.916667	7.199397E-18
	1360107.421875	7.209422E-18
	1362141.927083	7.217251E-18
	1364176.432292	7.223165E-18
	1366210.937500	7.231427E-18
	1368245.442708	7.240145E-18
	1370279.947917	7.249766E-18
	1372314.453125	7.253980E-18
	1374348.958333	7.263365E-18
	1376383.463542	7.271844E-18
	1378417.968750	7.277310E-18
	1380452.473958	7.282975E-18
	1382486.979167	7.294664E-18
	1384521.484375	7.300381E-18
	1386555.989583	7.312318E-18
	1388590.494792	7.315230E-18
	1390625.000000	7.322400E-18
	1392659.505208	7.331841E-18
	1394694.010417	7.340958E-18
	1396728.515625	7.351052E-18
	1398763.020833	7.353085E-18
	1400797.526042	7.364924E-18
	1402832.031250	7.372791E-18
	1404866.536458	7.380617E-18
	1406901.041667	7.386450E-18
	1408935.546875	7.398586E-18
	1410970.052083	7.404688E-18
	1413004.557292	7.412078E-18
	1415039.062500	7.416960E-18
	1417073.567708	7.425952E-18
	1419108.072917	7.436299E-18
	1421142.578125	7.441437E-18
	1423177.083333	7.451221E-18
	1425211.588542	7.457898E-18
	1427246.093750	7.467483E-18
	1429280.598958	7.476043E-18
	1431315.104167	7.483260E-18
	1433349.609375	7.492828E-18
	1435384.114583	7.496391E-18
	1437418.619792	7.507448E-18
	1439453.125000	7.515492E-18
	1441487.630208	7.518921E-18
	1443522.135417	7.531906E-18
	1445556.640625	7.535937E-18
	1447591.145833	7.543524E-18
	1449625.651042	7.555110E-18
	1451660.156250	7.561734E-18
	1453694.661458	7.567221E-18
	1455729.166667	7.575756E-18
	1457763.671875	7.583576E-18
	1459798.177083	7.593224E-18
	1461832.682292	7.602547E-18
	1463867.187500	7.614793E-18
	1465901.692708	7.616238E-18
	1467936.197917	7.624287E-18
	1469970.703125	7.634590E-18
	1472005.208333	7.641254E-18
	1474039.713542	7.650411E-18
	1476074.218750	7.656829E-18
	1478108.723958	7.665855E-18
	1480143.229167	7.674119E-18
	1482177.734375	7.677861E-18
	1484212.239583	7.688849E-18
	1486246.744792	7.701024E-18
	1488281.250000	7.704560E-18
	1490315.755208	7.711355E-18
	1492350.260417	7.722787E-18
	1494384.765625	7.728033E-18
	1496419.270833	7.737845E-18
	1498453.776042	7.747766E-18
	1500488.281250	7.753052E-18
	1502522.786458	7.762086E-18
	1504557.291667	7.768769E-18
	1506591.796875	7.780648E-18
	1508626.302083	7.786248E-18
	1510660.807292	7.796827E-18
	1512695.312500	7.801521E-18
	1514729.817708	7.809172E-18
	1516764.322917	7.816322E-18
	1518798.828125	7.831382E-18
	1520833.333333	7.835161E-18
	1522867.838542	7.841754E-18
	1524902.343750	7.850529E-18
	1526936.848958	7.857286E-18
	1528971.354167	7.864704E-18
	1531005.859375	7.875392E-18
	1533040.364583	7.881430E-18
	1535074.869792	7.891846E-18
	1537109.375000	7.901390E-18
	1539143.880208	7.907390E-18
	1541178.385417	7.915855E-18
	1543212.890625	7.923200E-18
	1545247.395833	7.934850E-18
	1547281.901042	7.939270E-18
	1549316.406250	7.944829E-18
	1551350.911458	7.954289E-18
	1553385.416667	7.966183E-18
	1555419.921875	7.970732E-18
	1557454.427083	7.982129E-18
	1559488.932292	7.990236E-18
	1561523.437500	7.994305E-18
	1563557.942708	8.002103E-18
	1565592.447917	8.013111E-18
	1567626.953125	8.021901E-18
	1569661.458333	8.030467E-18
	1571695.963542	8.035963E-18
	1573730.468750	8.045374E-18
	1575764.973958	8.057786E-18
	1577799.479167	8.061507E-18
	1579833.984375	8.072379E-18
	1581868.489583	8.078774E-18
	1583902.994792	8.086539E-18
	1585937.500000	8.096915E-18
	1587972.005208	8.105634E-18
	1590006.510417	8.111296E-18
	1592041.015625	8.122502E-18
	1594075.520833	8.127217E-18
	1596110.026042	8.138663E-18
	1598144.531250	8.144196E-18
	1600179.036458	8.152323E-18
	1602213.541667	8.158849E-18
	1604248.046875	8.168347E-18
	1606282.552083	8.176622E-18
	1608317.057292	8.186071E-18
	1610351.562500	8.191839E-18
	1612386.067708	8.198562E-18
	1614420.572917	8.211064E-18
	1616455.078125	8.215909E-18
	1618489.583333	8.225538E-18
	1620524.088542	8.233273E-18
	1622558.593750	8.243600E-18
	1624593.098958	8.250681E-18
	1626627.604167	8.258884E-18
	1628662.109375	8.266609E-18
	1630696.614583	8.273130E-18
	1632731.119792	8.285360E-18
	1634765.625000	8.290046E-18
	1636800.130208	8.299255E-18
	1638834.635417	8.308615E-18
	1640869.140625	8.319201E-18
	1642903.645833	8.324049E-18
	1644938.151042	8.334057E-18
	1646972.656250	8.338809E-18
	1649007.161458	8.349515E-18
	1651041.666667	8.354809E-18
	1653076.171875	8.366106E-18
	1655110.677083	8.373999E-18
	1657145.182292	8.383159E-18
	1659179.687500	8.392733E-18
	1661214.192708	8.400492E-18
	1663248.697917	8.406159E-18
	1665283.203125	8.413496E-18
	1667317.708333	8.422353E-18
	1669352.213542	8.431017E-18
	1671386.718750	8.440549E-18
	1673421.223958	8.446925E-18
	1675455.729167	8.459120E-18
	1677490.234375	8.464147E-18
	1679524.739583	8.470725E-18
	1681559.244792	8.478072E-18
	1683593.750000	8.490152E-18
	1685628.255208	8.495119E-18
	1687662.760417	8.504348E-18
	1689697.265625	8.511018E-18
	1691731.770833	8.520958E-18
	1693766.276042	8.528646E-18
	1695800.781250	8.541687E-18
	1697835.286458	8.546328E-18
	1699869.791667	8.554643E-18
	1701904.296875	8.565949E-18
	1703938.802083	8.572232E-18
	1705973.307292	8.575310E-18
	1708007.812500	8.585675E-18
	1710042.317708	8.598632E-18
	1712076.822917	8.603808E-18
	1714111.328125	8.608208E-18
	1716145.833333	8.620752E-18
	1718180.338542	8.631043E-18
	1720214.843750	8.641631E-18
	1722249.348958	8.644882E-18
	1724283.854167	8.652179E-18
	1726318.359375	8.663291E-18
	1728352.864583	8.670073E-18
	1730387.369792	8.675334E-18
	1732421.875000	8.688485E-18
	1734456.380208	8.695256E-18
	1736490.885417	8.703556E-18
	1738525.390625	8.713708E-18
	1740559.895833	8.716494E-18
	1742594.401042	8.726948E-18
	1744628.906250	8.738868E-18
	1746663.411458	8.740813E-18
	1748697.916667	8.751664E-18
	1750732.421875	8.762324E-18
	1752766.927083	8.770951E-18
	1754801.432292	8.777205E-18
	1756835.937500	8.786354E-18
	1758870.442708	8.794885E-18
	1760904.947917	8.801226E-18
	1762939.453125	8.808992E-18
	1764973.958333	8.818904E-18
	1767008.463542	8.829095E-18
	1769042.968750	8.834674E-18
	1771077.473958	8.845416E-18
	1773111.979167	8.850107E-18
	1775146.484375	8.862397E-18
	1777180.989583	8.868197E-18
	1779215.494792	8.876419E-18
	1781250.000000	8.884591E-18
	1783284.505208	8.891247E-18
	1785319.010417	8.902215E-18
	1787353.515625	8.909378E-18
	1789388.020833	8.917808E-18
	1791422.526042	8.928126E-18
	1793457.031250	8.934363E-18
	1795491.536458	8.945631E-18
	1797526.041667	8.949800E-18
	1799560.546875	8.959364E-18
	1801595.052083	8.966268E-18
	1803629.557292	8.974691E-18
	1805664.062500	8.981641E-18
	1807698.567708	8.990578E-18
	1809733.072917	9.000244E-18
	1811767.578125	9.006689E-18
	1813802.083333	9.017423E-18
	1815836.588542	9.026400E-18
	1817871.093750	9.030455E-18
	1819905.598958	9.037181E-18
	1821940.104167	9.052551E-18
	1823974.609375	9.058895E-18
	1826009.114583	9.065730E-18
	1828043.619792	9.073648E-18
	1830078.125000	9.082594E-18
	1832112.630208	9.092574E-18
	1834147.135417	9.099166E-18
	1836181.640625	9.105847E-18
	1838216.145833	9.115840E-18
	1840250.651042	9.125781E-18
	1842285.156250	9.132513E-18
	1844319.661458	9.139839E-18
	1846354.166667	9.151446E-18
	1848388.671875	9.154320E-18
	1850423.177083	9.164601E-18
	1852457.682292	9.171129E-18
	1854492.187500	9.178687E-18
	1856526.692708	9.190870E-18
	1858561.197917	9.197428E-18
	1860595.703125	9.204598E-18
	1862630.208333	9.212447E-18
	1864664.713542	9.225152E-18
	1866699.218750	9.229123E-18
	1868733.723958	9.236567E-18
	1870768.229167	9.247351E-18
	1872802.734375	9.251867E-18
	1874837.239583	9.264907E-18
	1876871.744792	9.269981E-18
	1878906.250000	9.279971E-18
	1880940.755208	9.289368E-18
	1882975.260417	9.292833E-18
	1885009.765625	9.303193E-18
	1887044.270833	9.309787E-18
	1889078.776042	9.320310E-18
	1891113.281250	9.328682E-18
	1893147.786458	9.331756E-18
	1895182.291667	9.341976E-18
	1897216.796875	9.352303E-18
	1899251.302083	9.360966E-18
	1901285.807292	9.369034E-18
	1903320.312500	9.380537E-18
	1905354.817708	9.382537E-18
	1907389.322917	9.392886E-18
	1909423.828125	9.400379E-18
	1911458.333333	9.408084E-18
	1913492.838542	9.419588E-18
	1915527.343750	9.421663E-18
	1917561.848958	9.437088E-18
	1919596.354167	9.443547E-18
	1921630.859375	9.450031E-18
	1923665.364583	9.457796E-18
	1925699.869792	9.465357E-18
	1927734.375000	9.472636E-18
	1929768.880208	9.483138E-18
	1931803.385417	9.490597E-18
	1933837.890625	9.499502E-18
	1935872.395833	9.504538E-18
	1937906.901042	9.512575E-18
	1939941.406250	9.518393E-18
	1941975.911458	9.529799E-18
	1944010.416667	9.538479E-18
	1946044.921875	9.547082E-18
	1948079.427083	9.555153E-18
	1950113.932292	9.561182E-18
	1952148.437500	9.570833E-18
	1954182.942708	9.579286E-18
	1956217.447917	9.586110E-18
	1958251.953125	9.595068E-18
	1960286.458333	9.606738E-18
	1962320.963542	9.611379E-18
	1964355.468750	9.620976E-18
	1966389.973958	9.626033E-18
	1968424.479167	9.633951E-18
	1970458.984375	9.640384E-18
	1972493.489583	9.649560E-18
	1974527.994792	9.656430E-18
	1976562.500000	9.667814E-18
	1978597.005208	9.674394E-18
	1980631.510417	9.684539E-18
	1982666.015625	9.692201E-18
	1984700.520833	9.692864E-18
	1986735.026042	9.706874E-18
	1988769.531250	9.716466E-18
	1990804.036458	9.725076E-18
	1992838.541667	9.730881E-18
	1994873.046875	9.735009E-18
	1996907.552083	9.747720E-18
	1998942.057292	9.757168E-18
	2000976.562500	9.762434E-18
	2003011.067708	9.771554E-18
	2005045.572917	9.779746E-18
	2007080.078125	9.787581E-18
	2009114.583333	9.795320E-18
	2011149.088542	9.798894E-18
	2013183.593750	9.810518E-18
	2015218.098958	9.820703E-18
	2017252.604167	9.824086E-18
	2019287.109375	9.838846E-18
	2021321.614583	9.843079E-18
	2023356.119792	9.848213E-18
	2025390.625000	9.855613E-18
	2027425.130208	9.867043E-18
	2029459.635417	9.870498E-18
	2031494.140625	9.879797E-18
	2033528.645833	9.892623E-18
	2035563.151042	9.898716E-18
	2037597.656250	9.907453E-18
	2039632.161458	9.912932E-18
	2041666.666667	9.918412E-18
	2043701.171875	9.931203E-18
	2045735.677083	9.935258E-18
	2047770.182292	9.942974E-18
	2049804.687500	9.951991E-18
	2051839.192708	9.956575E-18
	2053873.697917	9.967815E-18
	2055908.203125	9.975918E-18
	2057942.708333	9.983649E-18
	2059977.213542	9.989675E-18
	2062011.718750	9.999165E-18
	2064046.223958	1.000673E-17
	2066080.729167	1.001542E-17
	2068115.234375	1.002290E-17
	2070149.739583	1.002969E-17
	2072184.244792	1.003514E-17
	2074218.750000	1.004235E-17
	2076253.255208	1.005103E-17
	2078287.760417	1.006188E-17
	2080322.265625	1.006815E-17
	2082356.770833	1.007910E-17
	2084391.276042	1.008496E-17
	2086425.781250	1.009215E-17
	2088460.286458	1.010261E-17
	2090494.791667	1.010716E-17
	2092529.296875	1.011527E-17
	2094563.802083	1.012567E-17
	2096598.307292	1.013444E-17
	2098632.812500	1.013825E-17
	2100667.317708	1.014787E-17
	2102701.822917	1.015206E-17
	2104736.328125	1.016234E-17
	2106770.833333	1.016924E-17
	2108805.338542	1.017842E-17
	2110839.843750	1.018883E-17
	2112874.348958	1.019078E-17
	2114908.854167	1.020180E-17
	2116943.359375	1.021181E-17
	2118977.864583	1.021600E-17
	2121012.369792	1.022601E-17
	2123046.875000	1.023379E-17
	2125081.380208	1.023935E-17
	2127115.885417	1.024652E-17
	2129150.390625	1.025197E-17
	2131184.895833	1.025798E-17
	2133219.401042	1.027138E-17
	2135253.906250	1.027841E-17
	2137288.411458	1.028827E-17
	2139322.916667	1.029343E-17
	2141357.421875	1.030079E-17
	2143391.927083	1.030570E-17
	2145426.432292	1.031512E-17
	2147460.937500	1.032416E-17
	2149495.442708	1.032860E-17
	2151529.947917	1.033732E-17
	2153564.453125	1.034494E-17
	2155598.958333	1.034973E-17
	2157633.463542	1.035982E-17
	2159667.968750	1.037054E-17
	2161702.473958	1.037300E-17
	2163736.979167	1.038456E-17
	2165771.484375	1.038964E-17
	2167805.989583	1.039822E-17
	2169840.494792	1.040512E-17
	2171875.000000	1.041406E-17
	2173909.505208	1.042312E-17
	2175944.010417	1.042891E-17
	2177978.515625	1.043465E-17
	2180013.020833	1.044110E-17
	2182047.526042	1.045317E-17
	2184082.031250	1.046198E-17
	2186116.536458	1.046474E-17
	2188151.041667	1.047031E-17
	2190185.546875	1.047876E-17
	2192220.052083	1.048522E-17
	2194254.557292	1.049528E-17
	2196289.062500	1.050357E-17
	2198323.567708	1.051259E-17
	2200358.072917	1.051995E-17
	2202392.578125	1.052525E-17
	2204427.083333	1.053417E-17
	2206461.588542	1.054347E-17
	2208496.093750	1.054774E-17
	2210530.598958	1.055491E-17
	2212565.104167	1.056171E-17
	2214599.609375	1.057075E-17
	2216634.114583	1.057710E-17
	2218668.619792	1.058555E-17
	2220703.125000	1.059273E-17
	2222737.630208	1.059659E-17
	2224772.135417	1.060610E-17
	2226806.640625	1.061795E-17
	2228841.145833	1.062048E-17
	2230875.651042	1.062871E-17
	2232910.156250	1.063858E-17
	2234944.661458	1.064661E-17
	2236979.166667	1.065501E-17
	2239013.671875	1.065663E-17
	2241048.177083	1.066431E-17
	2243082.682292	1.067269E-17
	2245117.187500	1.067680E-17
	2247151.692708	1.068497E-17
	2249186.197917	1.069729E-17
	2251220.703125	1.069866E-17
	2253255.208333	1.070726E-17
	2255289.713542	1.071451E-17
	2257324.218750	1.072471E-17
	2259358.723958	1.072996E-17
	2261393.229167	1.073686E-17
	2263427.734375	1.074048E-17
	2265462.239583	1.075021E-17
	2267496.744792	1.075822E-17
	2269531.250000	1.076602E-17
	2271565.755208	1.077366E-17
	2273600.260417	1.077952E-17
	2275634.765625	1.078633E-17
	2277669.270833	1.079769E-17
	2279703.776042	1.080561E-17
	2281738.281250	1.080831E-17
	2283772.786458	1.081708E-17
	2285807.291667	1.082413E-17
	2287841.796875	1.083209E-17
	2289876.302083	1.083634E-17
	2291910.807292	1.084699E-17
	2293945.312500	1.085235E-17
	2295979.817708	1.085951E-17
	2298014.322917	1.086770E-17
	2300048.828125	1.087647E-17
	2302083.333333	1.088238E-17
	2304117.838542	1.088609E-17
	2306152.343750	1.089551E-17
	2308186.848958	1.089874E-17
	2310221.354167	1.090987E-17
	2312255.859375	1.091410E-17
	2314290.364583	1.092276E-17
	2316324.869792	1.092862E-17
	2318359.375000	1.093572E-17
	2320393.880208	1.094754E-17
	2322428.385417	1.095206E-17
	2324462.890625	1.096154E-17
	2326497.395833	1.096192E-17
	2328531.901042	1.097136E-17
	2330566.406250	1.097676E-17
	2332600.911458	1.098011E-17
	2334635.416667	1.099208E-17
	2336669.921875	1.100136E-17
	2338704.427083	1.100648E-17
	2340738.932292	1.101137E-17
	2342773.437500	1.101847E-17
	2344807.942708	1.102433E-17
	2346842.447917	1.103487E-17
	2348876.953125	1.104092E-17
	2350911.458333	1.105203E-17
	2352945.963542	1.105290E-17
	2354980.468750	1.105728E-17
	2357014.973958	1.107178E-17
	2359049.479167	1.107522E-17
	2361083.984375	1.108137E-17
	2363118.489583	1.108917E-17
	2365152.994792	1.109333E-17
	2367187.500000	1.110304E-17
	2369222.005208	1.111000E-17
	2371256.510417	1.111758E-17
	2373291.015625	1.112214E-17
	2375325.520833	1.112777E-17
	2377360.026042	1.113410E-17
	2379394.531250	1.114219E-17
	2381429.036458	1.114914E-17
	2383463.541667	1.115583E-17
	2385498.046875	1.116192E-17
	2387532.552083	1.117082E-17
	2389567.057292	1.117613E-17
	2391601.562500	1.118384E-17
	2393636.067708	1.119038E-17
	2395670.572917	1.120071E-17
	2397705.078125	1.120497E-17
	2399739.583333	1.120809E-17
	2401774.088542	1.121720E-17
	2403808.593750	1.122467E-17
	2405843.098958	1.122873E-17
	2407877.604167	1.123494E-17
	2409912.109375	1.124314E-17
	2411946.614583	1.125543E-17
	2413981.119792	1.125697E-17
	2416015.625000	1.126631E-17
	2418050.130208	1.127157E-17
	2420084.635417	1.128184E-17
	2422119.140625	1.128477E-17
	2424153.645833	1.128907E-17
	2426188.151042	1.130176E-17
	2428222.656250	1.130623E-17
	2430257.161458	1.131251E-17
	2432291.666667	1.132020E-17
	2434326.171875	1.131720E-17
	2436360.677083	1.132956E-17
	2438395.182292	1.133361E-17
	2440429.687500	1.134572E-17
	2442464.192708	1.135099E-17
	2444498.697917	1.135348E-17
	2446533.203125	1.135966E-17
	2448567.708333	1.136760E-17
	2450602.213542	1.137327E-17
	2452636.718750	1.138068E-17
	2454671.223958	1.138774E-17
	2456705.729167	1.139433E-17
	2458740.234375	1.140061E-17
	2460774.739583	1.140678E-17
	2462809.244792	1.141690E-17
	2464843.750000	1.142118E-17
	2466878.255208	1.142852E-17
	2468912.760417	1.143213E-17
	2470947.265625	1.143392E-17
	2472981.770833	1.144680E-17
	2475016.276042	1.145601E-17
	2477050.781250	1.145875E-17
	2479085.286458	1.146636E-17
	2481119.791667	1.147806E-17
	2483154.296875	1.147788E-17
	2485188.802083	1.148822E-17
	2487223.307292	1.148763E-17
	2489257.812500	1.149745E-17
	2491292.317708	1.150274E-17
	2493326.822917	1.150972E-17
	2495361.328125	1.151622E-17
	2497395.833333	1.152262E-17
	2499430.338542	1.152694E-17
	2501464.843750	1.153224E-17
	2503499.348958	1.154380E-17
	2505533.854167	1.155053E-17
	2507568.359375	1.155570E-17
	2509602.864583	1.156144E-17
	2511637.369792	1.156685E-17
	2513671.875000	1.157130E-17
	2515706.380208	1.157855E-17
	2517740.885417	1.158478E-17
	2519775.390625	1.159192E-17
	2521809.895833	1.159688E-17
	2523844.401042	1.160746E-17
	2525878.906250	1.160941E-17
	2527913.411458	1.161852E-17
	2529947.916667	1.161998E-17
	2531982.421875	1.162902E-17
	2534016.927083	1.164090E-17
	2536051.432292	1.164342E-17
	2538085.937500	1.164770E-17
	2540120.442708	1.165017E-17
	2542154.947917	1.166219E-17
	2544189.453125	1.166233E-17
	2546223.958333	1.167684E-17
	2548258.463542	1.168013E-17
	2550292.968750	1.168032E-17
	2552327.473958	1.168896E-17
	2554361.979167	1.169524E-17
	2556396.484375	1.169795E-17
	2558430.989583	1.171090E-17
	2560465.494792	1.171210E-17
	2562500.000000	1.171769E-17
	2564534.505208	1.172511E-17
	2566569.010417	1.173002E-17
	2568603.515625	1.173918E-17
	2570638.020833	1.174096E-17
	2572672.526042	1.175216E-17
	2574707.031250	1.175665E-17
	2576741.536458	1.176299E-17
	2578776.041667	1.176849E-17
	2580810.546875	1.177256E-17
	2582845.052083	1.177870E-17
	2584879.557292	1.178773E-17
	2586914.062500	1.179213E-17
	2588948.567708	1.179463E-17
	2590983.072917	1.180124E-17
	2593017.578125	1.180380E-17
	2595052.083333	1.180918E-17
	2597086.588542	1.181826E-17
	2599121.093750	1.182371E-17
	2601155.598958	1.183075E-17
	2603190.104167	1.183580E-17
	2605224.609375	1.184357E-17
	2607259.114583	1.185141E-17
	2609293.619792	1.185281E-17
	2611328.125000	1.185915E-17
	2613362.630208	1.187267E-17
	2615397.135417	1.187341E-17
	2617431.640625	1.187977E-17
	2619466.145833	1.188731E-17
	2621500.651042	1.189277E-17
	2623535.156250	1.189349E-17
	2625569.661458	1.190116E-17
	2627604.166667	1.190453E-17
	2629638.671875	1.190803E-17
	2631673.177083	1.191530E-17
	2633707.682292	1.192499E-17
	2635742.187500	1.192926E-17
	2637776.692708	1.193552E-17
	2639811.197917	1.194143E-17
	2641845.703125	1.194668E-17
	2643880.208333	1.195033E-17
	2645914.713542	1.195953E-17
	2647949.218750	1.196658E-17
	2649983.723958	1.196834E-17
	2652018.229167	1.197486E-17
	2654052.734375	1.198030E-17
	2656087.239583	1.198579E-17
	2658121.744792	1.198808E-17
	2660156.250000	1.199576E-17
	2662190.755208	1.200269E-17
	2664225.260417	1.200731E-17
	2666259.765625	1.201647E-17
	2668294.270833	1.202400E-17
	2670328.776042	1.202624E-17
	2672363.281250	1.203384E-17
	2674397.786458	1.203221E-17
	2676432.291667	1.204236E-17
	2678466.796875	1.205113E-17
	2680501.302083	1.205399E-17
	2682535.807292	1.206121E-17
	2684570.312500	1.206506E-17
	2686604.817708	1.206982E-17
	2688639.322917	1.208043E-17
	2690673.828125	1.208688E-17
	2692708.333333	1.208674E-17
	2694742.838542	1.208852E-17
	2696777.343750	1.209825E-17
	2698811.848958	1.210686E-17
	2700846.354167	1.210626E-17
	2702880.859375	1.211075E-17
	2704915.364583	1.212165E-17
	2706949.869792	1.212522E-17
	2708984.375000	1.213584E-17
	2711018.880208	1.213535E-17
	2713053.385417	1.214500E-17
	2715087.890625	1.214239E-17
	2717122.395833	1.215041E-17
	2719156.901042	1.215680E-17
	2721191.406250	1.216259E-17
	2723225.911458	1.216670E-17
	2725260.416667	1.217013E-17
	2727294.921875	1.218249E-17
	2729329.427083	1.218763E-17
	2731363.932292	1.219147E-17
	2733398.437500	1.219566E-17
	2735432.942708	1.220078E-17
	2737467.447917	1.220669E-17
	2739501.953125	1.221276E-17
	2741536.458333	1.221401E-17
	2743570.963542	1.223012E-17
	2745605.468750	1.223059E-17
	2747639.973958	1.223548E-17
	2749674.479167	1.223788E-17
	2751708.984375	1.224282E-17
	2753743.489583	1.224649E-17
	2755777.994792	1.225391E-17
	2757812.500000	1.226166E-17
	2759847.005208	1.226239E-17
	2761881.510417	1.226392E-17
	2763916.015625	1.227423E-17
	2765950.520833	1.228193E-17
	2767985.026042	1.228398E-17
	2770019.531250	1.228512E-17
	2772054.036458	1.229544E-17
	2774088.541667	1.229635E-17
	2776123.046875	1.230170E-17
	2778157.552083	1.230902E-17
