	1256347.656250	6.927431E-18
	1258382.161458	6.936561E-18
	1260416.666667	6.943366E-18
	1262451.171875	6.951010E-18
	1264485.677083	6.957939E-18
	1266520.182292	6.967087E-18
	1268554.687500	6.970472E-18
	1270589.192708	6.978613E-18
	1272623.697917	6.987854E-18
	1274658.203125	6.994373E-18
	1276692.708333	7.000645E-18
	1278727.213542	7.011521E-18
	1280761.718750	7.016716E-18
	1282796.223958	7.024878E-18
	1284830.729167	7.033027E-18
	1286865.234375	7.041657E-18
	1288899.739583	7.048560E-18
	1290934.244792	7.056108E-18
	1292968.750000	7.063443E-18
	1295003.255208	7.071702E-18
	1297037.760417	7.081103E-18
	1299072.265625	7.085686E-18
	1301106.770833	7.095436E-18
	1303141.276042	7.104245E-18
	1305175.781250	7.109267E-18
	1307210.286458	7.119474E-18
	1309244.791667	7.126458E-18
	1311279.296875	7.132282E-18
	1313313.802083	7.141384E-18
	1315348.307292	7.149882E-18
	1317382.812500	7.156259E-18
	1319417.317708	7.166525E-18
	1321451.822917	7.170401E-18
	1323486.328125	7.181012E-18
	1325520.833333	7.186675E-18
	1327555.338542	7.196234E-18
	1329589.843750	7.199803E-18
	1331624.348958	7.210815E-18
	1333658.854167	7.216898E-18
	1335693.359375	7.227016E-18
	1337727.864583	7.236290E-18
	1339762.369792	7.240932E-18
	1341796.875000	7.250863E-18
	1343831.380208	7.256788E-18
	1345865.885417	7.266830E-18
	1347900.390625	7.275957E-18
	1349934.895833	7.279841E-18
	1351969.401042	7.290128E-18
	1354003.906250	7.297232E-18
	1356038.411458	7.306723E-18
	1358072.916667	7.310942E-18
	1360107.421875	7.320417E-18
	1362141.927083	7.327533E-18
	1364176.432292	7.339227E-18
	1366210.937500	7.346239E-18
	1368245.442708	7.351307E-18
	1370279.947917	7.359919E-18
	1372314.453125	7.369998E-18
	1374348.958333	7.378024E-18
	1376383.463542	7.382708E-18
	1378417.968750	7.391548E-18
	1380452.473958	7.400150E-18
	1382486.979167	7.410004E-18
	1384521.484375	7.416203E-18
	1386555.989583	7.423694E-18
	1388590.494792	7.430372E-18
	1390625.000000	7.437868E-18
	1392659.505208	7.448676E-18
	1394694.010417	7.459419E-18
	1396728.515625	7.466134E-18
	1398763.020833	7.474505E-18
	1400797.526042	7.478862E-18
	1402832.031250	7.490594E-18
	1404866.536458	7.493259E-18
	1406901.041667	7.503569E-18
	1408935.546875	7.513464E-18
	1410970.052083	7.521308E-18
	1413004.557292	7.531548E-18
	1415039.062500	7.538047E-18
	1417073.567708	7.543405E-18
	1419108.072917	7.551547E-18
	1421142.578125	7.560316E-18
	1423177.083333	7.566858E-18
	1425211.588542	7.576209E-18
	1427246.093750	7.585201E-18
	1429280.598958	7.594996E-18
	1431315.104167	7.599037E-18
	1433349.609375	7.608186E-18
	1435384.114583	7.614806E-18
	1437418.619792	7.626433E-18
	1439453.125000	7.631635E-18
	1441487.630208	7.638183E-18
	1443522.135417	7.649780E-18
	1445556.640625	7.653954E-18
	1447591.145833	7.664595E-18
	1449625.651042	7.670794E-18
	1451660.156250	7.684233E-18
	1453694.661458	7.691270E-18
	1455729.166667	7.698903E-18
	1457763.671875	7.707309E-18
	1459798.177083	7.716873E-18
	1461832.682292	7.722081E-18
	1463867.187500	7.726900E-18
	1465901.692708	7.741786E-18
	1467936.197917	7.746787E-18
	1469970.703125	7.755869E-18
	1472005.208333	7.764402E-18
	1474039.713542	7.770005E-18
	1476074.218750	7.782495E-18
	1478108.723958	7.789875E-18
	1480143.229167	7.797118E-18
	1482177.734375	7.805003E-18
	1484212.239583	7.814627E-18
	1486246.744792	7.820865E-18
	1488281.250000	7.830757E-18
	1490315.755208	7.836448E-18
	1492350.260417	7.846092E-18
	1494384.765625	7.850485E-18
	1496419.270833	7.864445E-18
	1498453.776042	7.870068E-18
	1500488.281250	7.878397E-18
	1502522.786458	7.888386E-18
	1504557.291667	7.893189E-18
	1506591.796875	7.901122E-18
	1508626.302083	7.909133E-18
	1510660.807292	7.919731E-18
	1512695.312500	7.931248E-18
	1514729.817708	7.936567E-18
	1516764.322917	7.944870E-18
	1518798.828125	7.952809E-18
	1520833.333333	7.959332E-18
	1522867.838542	7.968706E-18
	1524902.343750	7.975475E-18
	1526936.848958	7.983892E-18
	1528971.354167	7.995160E-18
	1531005.859375	8.002863E-18
	1533040.364583	8.009806E-18
	1535074.869792	8.017005E-18
	1537109.375000	8.026281E-18
	1539143.880208	8.035291E-18
	1541178.385417	8.044813E-18
	1543212.890625	8.050771E-18
	1545247.395833	8.054916E-18
	1547281.901042	8.071987E-18
	1549316.406250	8.074568E-18
	1551350.911458	8.084434E-18
	1553385.416667	8.092080E-18
	1555419.921875	8.102786E-18
	1557454.427083	8.110703E-18
	1559488.932292	8.119769E-18
	1561523.437500	8.124276E-18
	1563557.942708	8.134334E-18
	1565592.447917	8.145593E-18
	1567626.953125	8.150834E-18
	1569661.458333	8.160365E-18
	1571695.963542	8.167826E-18
	1573730.468750	8.177105E-18
	1575764.973958	8.185763E-18
	1577799.479167	8.195131E-18
	1579833.984375	8.199868E-18
	1581868.489583	8.209299E-18
	1583902.994792	8.219730E-18
	1585937.500000	8.224695E-18
	1587972.005208	8.235486E-18
	1590006.510417	8.240405E-18
	1592041.015625	8.250161E-18
	1594075.520833	8.260509E-18
	1596110.026042	8.272929E-18
	1598144.531250	8.276473E-18
	1600179.036458	8.283197E-18
	1602213.541667	8.293576E-18
	1604248.046875	8.304117E-18
	1606282.552083	8.309788E-18
	1608317.057292	8.315315E-18
	1610351.562500	8.327875E-18
	1612386.067708	8.335932E-18
	1614420.572917	8.346816E-18
	1616455.078125	8.348542E-18
	1618489.583333	8.362157E-18
	1620524.088542	8.368920E-18
	1622558.593750	8.375884E-18
	1624593.098958	8.386092E-18
	1626627.604167	8.395687E-18
	1628662.109375	8.402349E-18
	1630696.614583	8.410297E-18
	1632731.119792	8.422413E-18
	1634765.625000	8.427631E-18
	1636800.130208	8.435104E-18
	1638834.635417	8.446962E-18
	1640869.140625	8.454112E-18
	1642903.645833	8.462433E-18
	1644938.151042	8.470260E-18
	1646972.656250	8.475704E-18
	1649007.161458	8.486263E-18
	1651041.666667	8.494486E-18
	1653076.171875	8.503457E-18
	1655110.677083	8.514842E-18
	1657145.182292	8.518015E-18
	1659179.687500	8.530000E-18
	1661214.192708	8.538817E-18
	1663248.697917	8.548079E-18
	1665283.203125	8.553708E-18
	1667317.708333	8.561758E-18
	1669352.213542	8.570635E-18
	1671386.718750	8.576991E-18
	1673421.223958	8.588572E-18
	1675455.729167	8.595307E-18
	1677490.234375	8.602778E-18
	1679524.739583	8.613540E-18
	1681559.244792	8.620284E-18
	1683593.750000	8.629463E-18
	1685628.255208	8.641925E-18
	1687662.760417	8.646604E-18
	1689697.265625	8.656708E-18
	1691731.770833	8.664358E-18
	1693766.276042	8.676714E-18
	1695800.781250	8.679448E-18
	1697835.286458	8.687501E-18
	1699869.791667	8.697375E-18
	1701904.296875	8.709920E-18
	1703938.802083	8.716818E-18
	1705973.307292	8.723731E-18
	1708007.812500	8.733928E-18
	1710042.317708	8.738783E-18
	1712076.822917	8.750573E-18
	1714111.328125	8.754670E-18
	1716145.833333	8.767124E-18
	1718180.338542	8.774285E-18
	1720214.843750	8.783711E-18
	1722249.348958	8.793779E-18
	1724283.854167	8.799237E-18
	1726318.359375	8.804387E-18
	1728352.864583	8.815480E-18
	1730387.369792	8.825754E-18
	1732421.875000	8.834183E-18
	1734456.380208	8.839620E-18
	1736490.885417	8.849524E-18
	1738525.390625	8.858888E-18
	1740559.895833	8.866663E-18
	1742594.401042	8.876554E-18
	1744628.906250	8.883114E-18
	1746663.411458	8.891203E-18
	1748697.916667	8.900928E-18
	1750732.421875	8.910660E-18
	1752766.927083	8.916346E-18
	1754801.432292	8.930089E-18
	1756835.937500	8.933773E-18
	1758870.442708	8.941189E-18
	1760904.947917	8.949026E-18
	1762939.453125	8.960491E-18
	1764973.958333	8.970872E-18
	1767008.463542	8.975101E-18
	1769042.968750	8.986133E-18
	1771077.473958	8.994558E-18
	1773111.979167	9.001597E-18
	1775146.484375	9.009413E-18
	1777180.989583	9.020370E-18
	1779215.494792	9.029102E-18
	1781250.000000	9.039058E-18
	1783284.505208	9.045278E-18
	1785319.010417	9.051638E-18
	1787353.515625	9.057370E-18
	1789388.020833	9.068391E-18
	1791422.526042	9.077210E-18
	1793457.031250	9.086728E-18
	1795491.536458	9.097010E-18
	1797526.041667	9.102452E-18
	1799560.546875	9.108238E-18
	1801595.052083	9.118352E-18
	1803629.557292	9.127512E-18
	1805664.062500	9.135610E-18
	1807698.567708	9.144256E-18
	1809733.072917	9.154051E-18
	1811767.578125	9.161649E-18
	1813802.083333	9.168675E-18
	1815836.588542	9.179330E-18
	1817871.093750	9.185581E-18
	1819905.598958	9.197967E-18
	1821940.104167	9.206360E-18
	1823974.609375	9.210117E-18
	1826009.114583	9.220997E-18
	1828043.619792	9.231882E-18
	1830078.125000	9.237346E-18
	1832112.630208	9.244596E-18
	1834147.135417	9.252227E-18
	1836181.640625	9.262372E-18
	1838216.145833	9.269241E-18
	1840250.651042	9.280447E-18
	1842285.156250	9.283854E-18
	1844319.661458	9.296649E-18
	1846354.166667	9.304435E-18
	1848388.671875	9.313494E-18
	1850423.177083	9.320156E-18
	1852457.682292	9.329965E-18
	1854492.187500	9.337565E-18
	1856526.692708	9.345436E-18
	1858561.197917	9.354726E-18
	1860595.703125	9.363745E-18
	1862630.208333	9.372503E-18
	1864664.713542	9.383270E-18
	1866699.218750	9.383636E-18
	1868733.723958	9.398355E-18
	1870768.229167	9.403998E-18
	1872802.734375	9.412584E-18
	1874837.239583	9.423263E-18
	1876871.744792	9.425803E-18
	1878906.250000	9.438497E-18
	1880940.755208	9.443252E-18
	1882975.260417	9.451324E-18
	1885009.765625	9.463851E-18
	1887044.270833	9.469283E-18
	1889078.776042	9.477059E-18
	1891113.281250	9.490714E-18
	1893147.786458	9.496173E-18
	1895182.291667	9.504097E-18
	1897216.796875	9.513457E-18
	1899251.302083	9.522323E-18
	1901285.807292	9.528336E-18
	1903320.312500	9.538109E-18
	1905354.817708	9.546235E-18
	1907389.322917	9.555157E-18
	1909423.828125	9.561365E-18
	1911458.333333	9.568868E-18
	1913492.838542	9.579790E-18
	1915527.343750	9.588441E-18
	1917561.848958	9.599892E-18
	1919596.354167	9.605310E-18
	1921630.859375	9.614377E-18
	1923665.364583	9.619364E-18
	1925699.869792	9.631683E-18
	1927734.375000	9.642087E-18
	1929768.880208	9.645400E-18
	1931803.385417	9.654571E-18
	1933837.890625	9.662851E-18
	1935872.395833	9.673034E-18
	1937906.901042	9.677229E-18
	1939941.406250	9.688720E-18
	1941975.911458	9.697070E-18
	1944010.416667	9.704783E-18
	1946044.921875	9.712944E-18
	1948079.427083	9.722382E-18
	1950113.932292	9.730167E-18
	1952148.437500	9.736410E-18
	1954182.942708	9.744827E-18
	1956217.447917	9.751866E-18
	1958251.953125	9.761678E-18
	1960286.458333	9.769632E-18
	1962320.963542	9.776815E-18
	1964355.468750	9.785363E-18
	1966389.973958	9.794411E-18
	1968424.479167	9.802631E-18
	1970458.984375	9.809519E-18
	1972493.489583	9.818616E-18
	1974527.994792	9.823832E-18
	1976562.500000	9.835678E-18
	1978597.005208	9.843095E-18
	1980631.510417	9.852291E-18
	1982666.015625	9.861580E-18
	1984700.520833	9.870252E-18
	1986735.026042	9.874278E-18
	1988769.531250	9.884220E-18
	1990804.036458	9.891529E-18
	1992838.541667	9.903365E-18
	1994873.046875	9.911482E-18
	1996907.552083	9.920916E-18
	1998942.057292	9.922398E-18
	2000976.562500	9.935819E-18
	2003011.067708	9.941052E-18
	2005045.572917	9.946549E-18
	2007080.078125	9.956419E-18
	2009114.583333	9.962060E-18
	2011149.088542	9.971111E-18
	2013183.593750	9.981607E-18
	2015218.098958	9.987286E-18
	2017252.604167	1.000060E-17
	2019287.109375	1.000677E-17
	2021321.614583	1.001645E-17
	2023356.119792	1.002264E-17
	2025390.625000	1.002988E-17
	2027425.130208	1.004009E-17
	2029459.635417	1.004659E-17
	2031494.140625	1.005397E-17
	2033528.645833	1.006513E-17
	2035563.151042	1.006978E-17
	2037597.656250	1.008052E-17
	2039632.161458	1.008352E-17
	2041666.666667	1.009456E-17
	2043701.171875	1.010151E-17
	2045735.677083	1.011458E-17
	2047770.182292	1.012078E-17
	2049804.687500	1.012854E-17
	2051839.192708	1.013557E-17
	2053873.697917	1.014119E-17
	2055908.203125	1.015468E-17
	2057942.708333	1.016070E-17
	2059977.213542	1.016779E-17
	2062011.718750	1.017441E-17
	2064046.223958	1.018170E-17
	2066080.729167	1.019461E-17
	2068115.234375	1.020249E-17
	2070149.739583	1.020962E-17
	2072184.244792	1.021648E-17
	2074218.750000	1.022140E-17
	2076253.255208	1.023373E-17
	2078287.760417	1.023933E-17
	2080322.265625	1.024544E-17
	2082356.770833	1.025570E-17
	2084391.276042	1.026533E-17
	2086425.781250	1.027345E-17
	2088460.286458	1.027787E-17
	2090494.791667	1.028486E-17
	2092529.296875	1.029607E-17
	2094563.802083	1.030523E-17
	2096598.307292	1.030824E-17
	2098632.812500	1.032020E-17
	2100667.317708	1.032507E-17
	2102701.822917	1.033395E-17
	2104736.328125	1.034536E-17
	2106770.833333	1.034680E-17
	2108805.338542	1.036225E-17
	2110839.843750	1.036466E-17
	2112874.348958	1.037449E-17
	2114908.854167	1.038223E-17
	2116943.359375	1.038937E-17
	2118977.864583	1.039611E-17
	2121012.369792	1.040704E-17
	2123046.875000	1.041400E-17
	2125081.380208	1.042104E-17
	2127115.885417	1.042823E-17
	2129150.390625	1.043961E-17
	2131184.895833	1.044370E-17
	2133219.401042	1.044911E-17
	2135253.906250	1.045869E-17
	2137288.411458	1.047056E-17
	2139322.916667	1.047765E-17
	2141357.421875	1.048515E-17
	2143391.927083	1.048941E-17
	2145426.432292	1.049650E-17
	2147460.937500	1.050888E-17
	2149495.442708	1.051722E-17
	2151529.947917	1.052306E-17
	2153564.453125	1.053335E-17
	2155598.958333	1.053527E-17
	2157633.463542	1.054941E-17
	2159667.968750	1.055400E-17
	2161702.473958	1.056238E-17
	2163736.979167	1.057123E-17
	2165771.484375	1.057870E-17
	2167805.989583	1.058726E-17
	2169840.494792	1.059097E-17
	2171875.000000	1.060228E-17
	2173909.505208	1.060901E-17
	2175944.010417	1.061413E-17
	2177978.515625	1.062277E-17
	2180013.020833	1.062821E-17
	2182047.526042	1.063760E-17
	2184082.031250	1.064566E-17
	2186116.536458	1.065403E-17
	2188151.041667	1.066327E-17
	2190185.546875	1.066839E-17
	2192220.052083	1.067856E-17
	2194254.557292	1.068328E-17
	2196289.062500	1.069166E-17
	2198323.567708	1.069925E-17
	2200358.072917	1.070604E-17
	2202392.578125	1.071387E-17
	2204427.083333	1.072213E-17
	2206461.588542	1.073233E-17
	2208496.093750	1.073969E-17
	2210530.598958	1.074308E-17
	2212565.104167	1.075551E-17
	2214599.609375	1.076047E-17
	2216634.114583	1.076936E-17
	2218668.619792	1.077501E-17
	2220703.125000	1.078378E-17
	2222737.630208	1.078869E-17
	2224772.135417	1.079800E-17
	2226806.640625	1.080687E-17
	2228841.145833	1.081251E-17
	2230875.651042	1.082308E-17
	2232910.156250	1.082325E-17
	2234944.661458	1.083313E-17
	2236979.166667	1.084119E-17
	2239013.671875	1.084910E-17
	2241048.177083	1.085834E-17
	2243082.682292	1.086614E-17
	2245117.187500	1.087271E-17
	2247151.692708	1.087873E-17
	2249186.197917	1.088345E-17
	2251220.703125	1.089046E-17
	2253255.208333	1.090339E-17
	2255289.713542	1.091459E-17
	2257324.218750	1.091635E-17
	2259358.723958	1.092269E-17
	2261393.229167	1.093288E-17
	2263427.734375	1.093958E-17
	2265462.239583	1.094673E-17
	2267496.744792	1.095618E-17
	2269531.250000	1.096025E-17
	2271565.755208	1.097011E-17
	2273600.260417	1.097631E-17
	2275634.765625	1.098357E-17
	2277669.270833	1.098968E-17
	2279703.776042	1.099522E-17
	2281738.281250	1.100883E-17
	2283772.786458	1.101293E-17
	2285807.291667	1.102111E-17
	2287841.796875	1.102670E-17
	2289876.302083	1.103344E-17
	2291910.807292	1.104160E-17
	2293945.312500	1.104841E-17
	2295979.817708	1.105786E-17
	2298014.322917	1.106459E-17
	2300048.828125	1.107337E-17
	2302083.333333	1.108403E-17
	2304117.838542	1.108334E-17
	2306152.343750	1.108995E-17
	2308186.848958	1.110233E-17
	2310221.354167	1.110932E-17
	2312255.859375	1.111102E-17
	2314290.364583	1.112077E-17
	2316324.869792	1.112901E-17
	2318359.375000	1.113453E-17
	2320393.880208	1.114175E-17
	2322428.385417	1.115042E-17
	2324462.890625	1.115595E-17
	2326497.395833	1.116464E-17
	2328531.901042	1.117083E-17
	2330566.406250	1.118382E-17
	2332600.911458	1.118396E-17
	2334635.416667	1.118953E-17
	2336669.921875	1.120056E-17
	2338704.427083	1.121089E-17
	2340738.932292	1.121297E-17
	2342773.437500	1.121925E-17
	2344807.942708	1.122556E-17
	2346842.447917	1.123499E-17
	2348876.953125	1.124508E-17
	2350911.458333	1.124560E-17
	2352945.963542	1.125880E-17
	2354980.468750	1.126231E-17
	2357014.973958	1.126994E-17
	2359049.479167	1.127582E-17
	2361083.984375	1.128328E-17
	2363118.489583	1.129257E-17
	2365152.994792	1.129816E-17
	2367187.500000	1.130677E-17
	2369222.005208	1.131258E-17
	2371256.510417	1.132297E-17
	2373291.015625	1.132309E-17
	2375325.520833	1.133524E-17
	2377360.026042	1.134214E-17
	2379394.531250	1.134395E-17
	2381429.036458	1.135828E-17
	2383463.541667	1.136141E-17
	2385498.046875	1.136843E-17
	2387532.552083	1.137147E-17
	2389567.057292	1.138171E-17
	2391601.562500	1.139140E-17
	2393636.067708	1.139845E-17
	2395670.572917	1.140672E-17
	2397705.078125	1.141110E-17
	2399739.583333	1.141769E-17
	2401774.088542	1.142721E-17
	2403808.593750	1.143036E-17
	2405843.098958	1.144188E-17
	2407877.604167	1.144429E-17
	2409912.109375	1.145165E-17
	2411946.614583	1.146180E-17
	2413981.119792	1.146677E-17
	2416015.625000	1.147067E-17
	2418050.130208	1.147824E-17
	2420084.635417	1.148166E-17
	2422119.140625	1.148940E-17
	2424153.645833	1.150116E-17
	2426188.151042	1.150597E-17
	2428222.656250	1.151114E-17
	2430257.161458	1.151852E-17
	2432291.666667	1.152417E-17
	2434326.171875	1.153511E-17
	2436360.677083	1.153962E-17
	2438395.182292	1.154783E-17
	2440429.687500	1.154942E-17
	2442464.192708	1.155513E-17
	2444498.697917	1.156887E-17
	2446533.203125	1.156815E-17
	2448567.708333	1.157860E-17
	2450602.213542	1.158647E-17
	2452636.718750	1.159242E-17
	2454671.223958	1.159476E-17
	2456705.729167	1.160519E-17
	2458740.234375	1.161055E-17
	2460774.739583	1.161729E-17
	2462809.244792	1.162097E-17
	2464843.750000	1.162872E-17
	2466878.255208	1.163815E-17
	2468912.760417	1.164600E-17
	2470947.265625	1.165155E-17
	2472981.770833	1.166188E-17
	2475016.276042	1.166841E-17
	2477050.781250	1.167082E-17
	2479085.286458	1.167658E-17
	2481119.791667	1.168378E-17
	2483154.296875	1.168984E-17
	2485188.802083	1.169806E-17
	2487223.307292	1.169997E-17
	2489257.812500	1.171143E-17
	2491292.317708	1.171777E-17
	2493326.822917	1.172081E-17
	2495361.328125	1.173193E-17
	2497395.833333	1.174225E-17
	2499430.338542	1.173850E-17
	2501464.843750	1.174751E-17
	2503499.348958	1.175456E-17
	2505533.854167	1.176335E-17
	2507568.359375	1.177042E-17
	2509602.864583	1.177750E-17
	2511637.369792	1.177985E-17
	2513671.875000	1.179196E-17
	2515706.380208	1.179712E-17
	2517740.885417	1.180218E-17
	2519775.390625	1.180598E-17
	2521809.895833	1.181563E-17
	2523844.401042	1.182244E-17
	2525878.906250	1.182766E-17
	2527913.411458	1.183191E-17
	2529947.916667	1.184116E-17
	2531982.421875	1.184434E-17
	2534016.927083	1.185237E-17
	2536051.432292	1.185507E-17
	2538085.937500	1.186628E-17
	2540120.442708	1.186873E-17
	2542154.947917	1.187298E-17
	2544189.453125	1.188533E-17
	2546223.958333	1.189449E-17
	2548258.463542	1.189657E-17
	2550292.968750	1.190553E-17
	2552327.473958	1.190644E-17
	2554361.979167	1.191292E-17
	2556396.484375	1.192324E-17
	2558430.989583	1.192554E-17
	2560465.494792	1.193383E-17
	2562500.000000	1.193997E-17
	2564534.505208	1.195062E-17
	2566569.010417	1.195153E-17
	2568603.515625	1.196127E-17
	2570638.020833	1.196263E-17
	2572672.526042	1.196975E-17
	2574707.031250	1.197671E-17
	2576741.536458	1.198248E-17
	2578776.041667	1.198686E-17
	2580810.546875	1.198977E-17
	2582845.052083	1.200112E-17
	2584879.557292	1.200747E-17
	2586914.062500	1.201417E-17
	2588948.567708	1.201923E-17
	2590983.072917	1.202530E-17
	2593017.578125	1.203009E-17
	2595052.083333	1.203517E-17
	2597086.588542	1.204288E-17
	2599121.093750	1.204871E-17
	2601155.598958	1.205721E-17
	2603190.104167	1.205945E-17
	2605224.609375	1.206791E-17
	2607259.114583	1.206863E-17
	2609293.619792	1.207923E-17
	2611328.125000	1.208518E-17
	2613362.630208	1.208983E-17
	2615397.135417	1.209905E-17
	2617431.640625	1.210038E-17
	2619466.145833	1.210622E-17
	2621500.651042	1.211696E-17
	2623535.156250	1.212399E-17
	2625569.661458	1.212628E-17
	2627604.166667	1.213440E-17
	2629638.671875	1.214370E-17
	2631673.177083	1.214364E-17
	2633707.682292	1.215377E-17
	2635742.187500	1.215993E-17
	2637776.692708	1.215685E-17
	2639811.197917	1.217117E-17
	2641845.703125	1.217397E-17
	2643880.208333	1.217826E-17
	2645914.713542	1.218602E-17
	2647949.218750	1.219044E-17
	2649983.723958	1.219896E-17
	2652018.229167	1.220148E-17
	2654052.734375	1.220982E-17
	2656087.239583	1.221403E-17
	2658121.744792	1.221781E-17
	2660156.250000	1.222524E-17
	2662190.755208	1.222732E-17
	2664225.260417	1.223829E-17
	2666259.765625	1.224606E-17
	2668294.270833	1.224501E-17
	2670328.776042	1.225723E-17
	2672363.281250	1.226282E-17
	2674397.786458	1.226642E-17
	2676432.291667	1.227171E-17
	2678466.796875	1.227911E-17
	2680501.302083	1.228570E-17
	2682535.807292	1.229039E-17
	2684570.312500	1.229744E-17
	2686604.817708	1.229983E-17
	2688639.322917	1.230590E-17
	2690673.828125	1.231035E-17
	2692708.333333	1.231844E-17
	2694742.838542	1.232109E-17
	2696777.343750	1.232991E-17
	2698811.848958	1.233341E-17
	2700846.354167	1.233894E-17
	2702880.859375	1.234337E-17
	2704915.364583	1.235365E-17
	2706949.869792	1.235469E-17
	2708984.375000	1.236401E-17
	2711018.880208	1.236744E-17
	2713053.385417	1.237582E-17
	2715087.890625	1.237881E-17
	2717122.395833	1.238506E-17
	2719156.901042	1.239291E-17
	2721191.406250	1.239443E-17
	2723225.911458	1.239989E-17
	2725260.416667	1.240835E-17
	2727294.921875	1.241034E-17
	2729329.427083	1.242081E-17
	2731363.932292	1.241996E-17
	2733398.437500	1.242399E-17
	2735432.942708	1.243278E-17
	2737467.447917	1.244143E-17
	2739501.953125	1.244402E-17
	2741536.458333	1.244793E-17
	2743570.963542	1.245370E-17
	2745605.468750	1.246174E-17
	2747639.973958	1.246298E-17
	2749674.479167	1.247382E-17
	2751708.984375	1.247624E-17
	2753743.489583	1.248496E-17
	2755777.994792	1.248895E-17
	2757812.500000	1.249718E-17
	2759847.005208	1.249485E-17
	2761881.510417	1.250551E-17
	2763916.015625	1.250762E-17
	2765950.520833	1.251224E-17
	2767985.026042	1.251736E-17
	2770019.531250	1.252187E-17
	2772054.036458	1.252559E-17
	2774088.541667	1.253856E-17
	2776123.046875	1.253397E-17
	2778157.552083	1.254036E-17
