	1225830.078125	6.762415E-18
	1227864.583333	6.770668E-18
	1229899.088542	6.777787E-18
	1231933.593750	6.783065E-18
	1233968.098958	6.792941E-18
	1236002.604167	6.800714E-18
	1238037.109375	6.807643E-18
	1240071.614583	6.815446E-18
	1242106.119792	6.824036E-18
	1244140.625000	6.830244E-18
	1246175.130208	6.835457E-18
	1248209.635417	6.844258E-18
	1250244.140625	6.850211E-18
	1252278.645833	6.859801E-18
	1254313.151042	6.865486E-18
	1256347.656250	6.870932E-18
	1258382.161458	6.878819E-18
	1260416.666667	6.890712E-18
	1262451.171875	6.893751E-18
	1264485.677083	6.901077E-18
	1266520.182292	6.911446E-18
	1268554.687500	6.920464E-18
	1270589.192708	6.926059E-18
	1272623.697917	6.936069E-18
	1274658.203125	6.941475E-18
	1276692.708333	6.949543E-18
	1278727.213542	6.955343E-18
	1280761.718750	6.964859E-18
	1282796.223958	6.972811E-18
	1284830.729167	6.978084E-18
	1286865.234375	6.987528E-18
	1288899.739583	6.995191E-18
	1290934.244792	7.002377E-18
	1292968.750000	7.010014E-18
	1295003.255208	7.017658E-18
	1297037.760417	7.022177E-18
	1299072.265625	7.031311E-18
	1301106.770833	7.038427E-18
	1303141.276042	7.047148E-18
	1305175.781250	7.054836E-18
	1307210.286458	7.060337E-18
	1309244.791667	7.070659E-18
	1311279.296875	7.079522E-18
	1313313.802083	7.086749E-18
	1315348.307292	7.094963E-18
	1317382.812500	7.101092E-18
	1319417.317708	7.109525E-18
	1321451.822917	7.116400E-18
	1323486.328125	7.124494E-18
	1325520.833333	7.132929E-18
	1327555.338542	7.142322E-18
	1329589.843750	7.150244E-18
	1331624.348958	7.157134E-18
	1333658.854167	7.163738E-18
	1335693.359375	7.170090E-18
	1337727.864583	7.179094E-18
	1339762.369792	7.186784E-18
	1341796.875000	7.196509E-18
	1343831.380208	7.200489E-18
	1345865.885417	7.207469E-18
	1347900.390625	7.217899E-18
	1349934.895833	7.228407E-18
	1351969.401042	7.232468E-18
	1354003.906250	7.241198E-18
	1356038.411458	7.248367E-18
	1358072.916667	7.256924E-18
	1360107.421875	7.262494E-18
	1362141.927083	7.272784E-18
	1364176.432292	7.282363E-18
	1366210.937500	7.285075E-18
	1368245.442708	7.294805E-18
	1370279.947917	7.303310E-18
	1372314.453125	7.313454E-18
	1374348.958333	7.318059E-18
	1376383.463542	7.325069E-18
	1378417.968750	7.333202E-18
	1380452.473958	7.340564E-18
	1382486.979167	7.348568E-18
	1384521.484375	7.354637E-18
	1386555.989583	7.365201E-18
	1388590.494792	7.373727E-18
	1390625.000000	7.379881E-18
	1392659.505208	7.388657E-18
	1394694.010417	7.396255E-18
	1396728.515625	7.406353E-18
	1398763.020833	7.411463E-18
	1400797.526042	7.421418E-18
	1402832.031250	7.429194E-18
	1404866.536458	7.434968E-18
	1406901.041667	7.445335E-18
	1408935.546875	7.452551E-18
	1410970.052083	7.458143E-18
	1413004.557292	7.469956E-18
	1415039.062500	7.476900E-18
	1417073.567708	7.483789E-18
	1419108.072917	7.491477E-18
	1421142.578125	7.500045E-18
	1423177.083333	7.510939E-18
	1425211.588542	7.516897E-18
	1427246.093750	7.524690E-18
	1429280.598958	7.534084E-18
	1431315.104167	7.538478E-18
	1433349.609375	7.548073E-18
	1435384.114583	7.559613E-18
	1437418.619792	7.567147E-18
	1439453.125000	7.572681E-18
	1441487.630208	7.580120E-18
	1443522.135417	7.587619E-18
	1445556.640625	7.595142E-18
	1447591.145833	7.603834E-18
	1449625.651042	7.613783E-18
	1451660.156250	7.620394E-18
	1453694.661458	7.628922E-18
	1455729.166667	7.639110E-18
	1457763.671875	7.646105E-18
	1459798.177083	7.653267E-18
	1461832.682292	7.660924E-18
	1463867.187500	7.672449E-18
	1465901.692708	7.678470E-18
	1467936.197917	7.683814E-18
	1469970.703125	7.690964E-18
	1472005.208333	7.697871E-18
	1474039.713542	7.708745E-18
	1476074.218750	7.719061E-18
	1478108.723958	7.725578E-18
	1480143.229167	7.734105E-18
	1482177.734375	7.740837E-18
	1484212.239583	7.749474E-18
	1486246.744792	7.759303E-18
	1488281.250000	7.764033E-18
	1490315.755208	7.773864E-18
	1492350.260417	7.784964E-18
	1494384.765625	7.790809E-18
	1496419.270833	7.796683E-18
	1498453.776042	7.808265E-18
	1500488.281250	7.815492E-18
	1502522.786458	7.822541E-18
	1504557.291667	7.831596E-18
	1506591.796875	7.841723E-18
	1508626.302083	7.847614E-18
	1510660.807292	7.855636E-18
	1512695.312500	7.862395E-18
	1514729.817708	7.871264E-18
	1516764.322917	7.879394E-18
	1518798.828125	7.888403E-18
	1520833.333333	7.894993E-18
	1522867.838542	7.904754E-18
	1524902.343750	7.914611E-18
	1526936.848958	7.920513E-18
	1528971.354167	7.930033E-18
	1531005.859375	7.938062E-18
	1533040.364583	7.946103E-18
	1535074.869792	7.953503E-18
	1537109.375000	7.964169E-18
	1539143.880208	7.970716E-18
	1541178.385417	7.980366E-18
	1543212.890625	7.988377E-18
	1545247.395833	7.995190E-18
	1547281.901042	8.005680E-18
	1549316.406250	8.012489E-18
	1551350.911458	8.017170E-18
	1553385.416667	8.029071E-18
	1555419.921875	8.033951E-18
	1557454.427083	8.040385E-18
	1559488.932292	8.051747E-18
	1561523.437500	8.061350E-18
	1563557.942708	8.070126E-18
	1565592.447917	8.074832E-18
	1567626.953125	8.085703E-18
	1569661.458333	8.097969E-18
	1571695.963542	8.107419E-18
	1573730.468750	8.110094E-18
	1575764.973958	8.119289E-18
	1577799.479167	8.125530E-18
	1579833.984375	8.137562E-18
	1581868.489583	8.144369E-18
	1583902.994792	8.153096E-18
	1585937.500000	8.161692E-18
	1587972.005208	8.167958E-18
	1590006.510417	8.174422E-18
	1592041.015625	8.185918E-18
	1594075.520833	8.196301E-18
	1596110.026042	8.200533E-18
	1598144.531250	8.209437E-18
	1600179.036458	8.218530E-18
	1602213.541667	8.225401E-18
	1604248.046875	8.231529E-18
	1606282.552083	8.238541E-18
	1608317.057292	8.251345E-18
	1610351.562500	8.258708E-18
	1612386.067708	8.267780E-18
	1614420.572917	8.275684E-18
	1616455.078125	8.284184E-18
	1618489.583333	8.293265E-18
	1620524.088542	8.302170E-18
	1622558.593750	8.308182E-18
	1624593.098958	8.313991E-18
	1626627.604167	8.327357E-18
	1628662.109375	8.335612E-18
	1630696.614583	8.342778E-18
	1632731.119792	8.353627E-18
	1634765.625000	8.359171E-18
	1636800.130208	8.364641E-18
	1638834.635417	8.376861E-18
	1640869.140625	8.383951E-18
	1642903.645833	8.390288E-18
	1644938.151042	8.402278E-18
	1646972.656250	8.407259E-18
	1649007.161458	8.415706E-18
	1651041.666667	8.426624E-18
	1653076.171875	8.431672E-18
	1655110.677083	8.441697E-18
	1657145.182292	8.449946E-18
	1659179.687500	8.459336E-18
	1661214.192708	8.469089E-18
	1663248.697917	8.478141E-18
	1665283.203125	8.484678E-18
	1667317.708333	8.488978E-18
	1669352.213542	8.499666E-18
	1671386.718750	8.508748E-18
	1673421.223958	8.516107E-18
	1675455.729167	8.522252E-18
	1677490.234375	8.535378E-18
	1679524.739583	8.539852E-18
	1681559.244792	8.550425E-18
	1683593.750000	8.561708E-18
	1685628.255208	8.567752E-18
	1687662.760417	8.574813E-18
	1689697.265625	8.583685E-18
	1691731.770833	8.594499E-18
	1693766.276042	8.602569E-18
	1695800.781250	8.611548E-18
	1697835.286458	8.617626E-18
	1699869.791667	8.622982E-18
	1701904.296875	8.636983E-18
	1703938.802083	8.644763E-18
	1705973.307292	8.651998E-18
	1708007.812500	8.659992E-18
	1710042.317708	8.664664E-18
	1712076.822917	8.675810E-18
	1714111.328125	8.683896E-18
	1716145.833333	8.695308E-18
	1718180.338542	8.703174E-18
	1720214.843750	8.708026E-18
	1722249.348958	8.715912E-18
	1724283.854167	8.725106E-18
	1726318.359375	8.734714E-18
	1728352.864583	8.738989E-18
	1730387.369792	8.750991E-18
	1732421.875000	8.755973E-18
	1734456.380208	8.764728E-18
	1736490.885417	8.777166E-18
	1738525.390625	8.782249E-18
	1740559.895833	8.791411E-18
	1742594.401042	8.798832E-18
	1744628.906250	8.811454E-18
	1746663.411458	8.814145E-18
	1748697.916667	8.827084E-18
	1750732.421875	8.834105E-18
	1752766.927083	8.840978E-18
	1754801.432292	8.851977E-18
	1756835.937500	8.855677E-18
	1758870.442708	8.869106E-18
	1760904.947917	8.874563E-18
	1762939.453125	8.881140E-18
	1764973.958333	8.893031E-18
	1767008.463542	8.903399E-18
	1769042.968750	8.912136E-18
	1771077.473958	8.918984E-18
	1773111.979167	8.927868E-18
	1775146.484375	8.934470E-18
	1777180.989583	8.943812E-18
	1779215.494792	8.950088E-18
	1781250.000000	8.958099E-18
	1783284.505208	8.971565E-18
	1785319.010417	8.975395E-18
	1787353.515625	8.988096E-18
	1789388.020833	8.996920E-18
	1791422.526042	9.000681E-18
	1793457.031250	9.012295E-18
	1795491.536458	9.019536E-18
	1797526.041667	9.027365E-18
	1799560.546875	9.034563E-18
	1801595.052083	9.043780E-18
	1803629.557292	9.052917E-18
	1805664.062500	9.060206E-18
	1807698.567708	9.070987E-18
	1809733.072917	9.079114E-18
	1811767.578125	9.083270E-18
	1813802.083333	9.097771E-18
	1815836.588542	9.099952E-18
	1817871.093750	9.109813E-18
	1819905.598958	9.118762E-18
	1821940.104167	9.127167E-18
	1823974.609375	9.133118E-18
	1826009.114583	9.142367E-18
	1828043.619792	9.150653E-18
	1830078.125000	9.156137E-18
	1832112.630208	9.171482E-18
	1834147.135417	9.180757E-18
	1836181.640625	9.186093E-18
	1838216.145833	9.194090E-18
	1840250.651042	9.200222E-18
	1842285.156250	9.208591E-18
	1844319.661458	9.219495E-18
	1846354.166667	9.226264E-18
	1848388.671875	9.233772E-18
	1850423.177083	9.240257E-18
	1852457.682292	9.249821E-18
	1854492.187500	9.259142E-18
	1856526.692708	9.265559E-18
	1858561.197917	9.276909E-18
	1860595.703125	9.283440E-18
	1862630.208333	9.291072E-18
	1864664.713542	9.304680E-18
	1866699.218750	9.310701E-18
	1868733.723958	9.321743E-18
	1870768.229167	9.327188E-18
	1872802.734375	9.331701E-18
	1874837.239583	9.342465E-18
	1876871.744792	9.351773E-18
	1878906.250000	9.360406E-18
	1880940.755208	9.367072E-18
	1882975.260417	9.374200E-18
	1885009.765625	9.383834E-18
	1887044.270833	9.391555E-18
	1889078.776042	9.397911E-18
	1891113.281250	9.410509E-18
	1893147.786458	9.417378E-18
	1895182.291667	9.422240E-18
	1897216.796875	9.433205E-18
	1899251.302083	9.440926E-18
	1901285.807292	9.450317E-18
	1903320.312500	9.455580E-18
	1905354.817708	9.465148E-18
	1907389.322917	9.472550E-18
	1909423.828125	9.483844E-18
	1911458.333333	9.488009E-18
	1913492.838542	9.494009E-18
	1915527.343750	9.506370E-18
	1917561.848958	9.516572E-18
	1919596.354167	9.519995E-18
	1921630.859375	9.531485E-18
	1923665.364583	9.540054E-18
	1925699.869792	9.545148E-18
	1927734.375000	9.555433E-18
	1929768.880208	9.564203E-18
	1931803.385417	9.574310E-18
	1933837.890625	9.578868E-18
	1935872.395833	9.586510E-18
	1937906.901042	9.596169E-18
	1939941.406250	9.603436E-18
	1941975.911458	9.614471E-18
	1944010.416667	9.619798E-18
	1946044.921875	9.631507E-18
	1948079.427083	9.637714E-18
	1950113.932292	9.646381E-18
	1952148.437500	9.653846E-18
	1954182.942708	9.660596E-18
	1956217.447917	9.672011E-18
	1958251.953125	9.676589E-18
	1960286.458333	9.685992E-18
	1962320.963542	9.697265E-18
	1964355.468750	9.703927E-18
	1966389.973958	9.710699E-18
	1968424.479167	9.720307E-18
	1970458.984375	9.726731E-18
	1972493.489583	9.737089E-18
	1974527.994792	9.742728E-18
	1976562.500000	9.750541E-18
	1978597.005208	9.759232E-18
	1980631.510417	9.762737E-18
	1982666.015625	9.773412E-18
	1984700.520833	9.782472E-18
	1986735.026042	9.793691E-18
	1988769.531250	9.796954E-18
	1990804.036458	9.807242E-18
	1992838.541667	9.817381E-18
	1994873.046875	9.821806E-18
	1996907.552083	9.833033E-18
	1998942.057292	9.839869E-18
	2000976.562500	9.847604E-18
	2003011.067708	9.854668E-18
	2005045.572917	9.863345E-18
	2007080.078125	9.868915E-18
	2009114.583333	9.881831E-18
	2011149.088542	9.892627E-18
	2013183.593750	9.896827E-18
	2015218.098958	9.904906E-18
	2017252.604167	9.916244E-18
	2019287.109375	9.920203E-18
	2021321.614583	9.927391E-18
	2023356.119792	9.935790E-18
	2025390.625000	9.946586E-18
	2027425.130208	9.950211E-18
	2029459.635417	9.959427E-18
	2031494.140625	9.969894E-18
	2033528.645833	9.977972E-18
	2035563.151042	9.983250E-18
	2037597.656250	9.997470E-18
	2039632.161458	9.998127E-18
	2041666.666667	1.001102E-17
	2043701.171875	1.001716E-17
	2045735.677083	1.002146E-17
	2047770.182292	1.003421E-17
	2049804.687500	1.003784E-17
	2051839.192708	1.005051E-17
	2053873.697917	1.005496E-17
	2055908.203125	1.006453E-17
	2057942.708333	1.007576E-17
	2059977.213542	1.007737E-17
	2062011.718750	1.008311E-17
	2064046.223958	1.009646E-17
	2066080.729167	1.010578E-17
	2068115.234375	1.011173E-17
	2070149.739583	1.011988E-17
	2072184.244792	1.012767E-17
	2074218.750000	1.013379E-17
	2076253.255208	1.014450E-17
	2078287.760417	1.014957E-17
	2080322.265625	1.015944E-17
	2082356.770833	1.016929E-17
	2084391.276042	1.017614E-17
	2086425.781250	1.018243E-17
	2088460.286458	1.019160E-17
	2090494.791667	1.020137E-17
	2092529.296875	1.020504E-17
	2094563.802083	1.021316E-17
	2096598.307292	1.022182E-17
	2098632.812500	1.023170E-17
	2100667.317708	1.023313E-17
	2102701.822917	1.024567E-17
	2104736.328125	1.025314E-17
	2106770.833333	1.026191E-17
	2108805.338542	1.026918E-17
	2110839.843750	1.027367E-17
	2112874.348958	1.028639E-17
	2114908.854167	1.029183E-17
	2116943.359375	1.030386E-17
	2118977.864583	1.030673E-17
	2121012.369792	1.031766E-17
	2123046.875000	1.032368E-17
	2125081.380208	1.033130E-17
	2127115.885417	1.034123E-17
	2129150.390625	1.034566E-17
	2131184.895833	1.035504E-17
	2133219.401042	1.036158E-17
	2135253.906250	1.037019E-17
	2137288.411458	1.037463E-17
	2139322.916667	1.038300E-17
	2141357.421875	1.039143E-17
	2143391.927083	1.040277E-17
	2145426.432292	1.040842E-17
	2147460.937500	1.041196E-17
	2149495.442708	1.042530E-17
	2151529.947917	1.042736E-17
	2153564.453125	1.043503E-17
	2155598.958333	1.045001E-17
	2157633.463542	1.045740E-17
	2159667.968750	1.046396E-17
	2161702.473958	1.047022E-17
	2163736.979167	1.047737E-17
	2165771.484375	1.048415E-17
	2167805.989583	1.049016E-17
	2169840.494792	1.050181E-17
	2171875.000000	1.050727E-17
	2173909.505208	1.051648E-17
	2175944.010417	1.052105E-17
	2177978.515625	1.053170E-17
	2180013.020833	1.053674E-17
	2182047.526042	1.054649E-17
	2184082.031250	1.055345E-17
	2186116.536458	1.056066E-17
	2188151.041667	1.056882E-17
	2190185.546875	1.057752E-17
	2192220.052083	1.058422E-17
	2194254.557292	1.058715E-17
	2196289.062500	1.059802E-17
	2198323.567708	1.060387E-17
	2200358.072917	1.061042E-17
	2202392.578125	1.061995E-17
	2204427.083333	1.063038E-17
	2206461.588542	1.063339E-17
	2208496.093750	1.063948E-17
	2210530.598958	1.064832E-17
	2212565.104167	1.066109E-17
	2214599.609375	1.066716E-17
	2216634.114583	1.067110E-17
	2218668.619792	1.067979E-17
	2220703.125000	1.068644E-17
	2222737.630208	1.069803E-17
	2224772.135417	1.070139E-17
	2226806.640625	1.071190E-17
	2228841.145833	1.071733E-17
	2230875.651042	1.072528E-17
	2232910.156250	1.073173E-17
	2234944.661458	1.073560E-17
	2236979.166667	1.074837E-17
	2239013.671875	1.075300E-17
	2241048.177083	1.075898E-17
	2243082.682292	1.077141E-17
	2245117.187500	1.077480E-17
	2247151.692708	1.078287E-17
	2249186.197917	1.078806E-17
	2251220.703125	1.080045E-17
	2253255.208333	1.081014E-17
	2255289.713542	1.081383E-17
	2257324.218750	1.081992E-17
	2259358.723958	1.082578E-17
	2261393.229167	1.083490E-17
	2263427.734375	1.084376E-17
	2265462.239583	1.085401E-17
	2267496.744792	1.086103E-17
	2269531.250000	1.086680E-17
	2271565.755208	1.086947E-17
	2273600.260417	1.087863E-17
	2275634.765625	1.088672E-17
	2277669.270833	1.088729E-17
	2279703.776042	1.090045E-17
	2281738.281250	1.091011E-17
	2283772.786458	1.091779E-17
	2285807.291667	1.092153E-17
	2287841.796875	1.092814E-17
	2289876.302083	1.093823E-17
	2291910.807292	1.094605E-17
	2293945.312500	1.095166E-17
	2295979.817708	1.095837E-17
	2298014.322917	1.096492E-17
	2300048.828125	1.097433E-17
	2302083.333333	1.098099E-17
	2304117.838542	1.098884E-17
	2306152.343750	1.099303E-17
	2308186.848958	1.100027E-17
	2310221.354167	1.100922E-17
	2312255.859375	1.101578E-17
	2314290.364583	1.102674E-17
	2316324.869792	1.102898E-17
	2318359.375000	1.103313E-17
	2320393.880208	1.104306E-17
	2322428.385417	1.105304E-17
	2324462.890625	1.105983E-17
	2326497.395833	1.106655E-17
	2328531.901042	1.107346E-17
	2330566.406250	1.108142E-17
	2332600.911458	1.108764E-17
	2334635.416667	1.109939E-17
	2336669.921875	1.109794E-17
	2338704.427083	1.110720E-17
	2340738.932292	1.111343E-17
	2342773.437500	1.112286E-17
	2344807.942708	1.112808E-17
	2346842.447917	1.113654E-17
	2348876.953125	1.114176E-17
	2350911.458333	1.114953E-17
	2352945.963542	1.115964E-17
	2354980.468750	1.116293E-17
	2357014.973958	1.116825E-17
	2359049.479167	1.117554E-17
	2361083.984375	1.118639E-17
	2363118.489583	1.118968E-17
	2365152.994792	1.119787E-17
	2367187.500000	1.120745E-17
	2369222.005208	1.121008E-17
	2371256.510417	1.121715E-17
	2373291.015625	1.122519E-17
	2375325.520833	1.123065E-17
	2377360.026042	1.124021E-17
	2379394.531250	1.124432E-17
	2381429.036458	1.125157E-17
	2383463.541667	1.126268E-17
	2385498.046875	1.127146E-17
	2387532.552083	1.127615E-17
	2389567.057292	1.127958E-17
	2391601.562500	1.129058E-17
	2393636.067708	1.129946E-17
	2395670.572917	1.130391E-17
	2397705.078125	1.130890E-17
	2399739.583333	1.131628E-17
	2401774.088542	1.131875E-17
	2403808.593750	1.132850E-17
	2405843.098958	1.133269E-17
	2407877.604167	1.134562E-17
	2409912.109375	1.134631E-17
	2411946.614583	1.135504E-17
	2413981.119792	1.136087E-17
	2416015.625000	1.136784E-17
	2418050.130208	1.137334E-17
	2420084.635417	1.138207E-17
	2422119.140625	1.139046E-17
	2424153.645833	1.139468E-17
	2426188.151042	1.140465E-17
	2428222.656250	1.141415E-17
	2430257.161458	1.141475E-17
	2432291.666667	1.141998E-17
	2434326.171875	1.142498E-17
	2436360.677083	1.143052E-17
	2438395.182292	1.144310E-17
	2440429.687500	1.144969E-17
	2442464.192708	1.145808E-17
	2444498.697917	1.145989E-17
	2446533.203125	1.147193E-17
	2448567.708333	1.147870E-17
	2450602.213542	1.148062E-17
	2452636.718750	1.148843E-17
	2454671.223958	1.149500E-17
	2456705.729167	1.150284E-17
	2458740.234375	1.150688E-17
	2460774.739583	1.151583E-17
	2462809.244792	1.151889E-17
	2464843.750000	1.152720E-17
	2466878.255208	1.153584E-17
	2468912.760417	1.154351E-17
	2470947.265625	1.154742E-17
	2472981.770833	1.155407E-17
	2475016.276042	1.156079E-17
	2477050.781250	1.156819E-17
	2479085.286458	1.157656E-17
	2481119.791667	1.158063E-17
	2483154.296875	1.158644E-17
	2485188.802083	1.159700E-17
	2487223.307292	1.159983E-17
	2489257.812500	1.160925E-17
	2491292.317708	1.161409E-17
	2493326.822917	1.162120E-17
	2495361.328125	1.162602E-17
	2497395.833333	1.163104E-17
	2499430.338542	1.163571E-17
	2501464.843750	1.164530E-17
	2503499.348958	1.164934E-17
	2505533.854167	1.165777E-17
	2507568.359375	1.166434E-17
	2509602.864583	1.166992E-17
	2511637.369792	1.167572E-17
	2513671.875000	1.168251E-17
	2515706.380208	1.168794E-17
	2517740.885417	1.169228E-17
	2519775.390625	1.170250E-17
	2521809.895833	1.170687E-17
	2523844.401042	1.171260E-17
	2525878.906250	1.172128E-17
	2527913.411458	1.172324E-17
	2529947.916667	1.173266E-17
	2531982.421875	1.173584E-17
	2534016.927083	1.174991E-17
	2536051.432292	1.175374E-17
	2538085.937500	1.175627E-17
	2540120.442708	1.176475E-17
	2542154.947917	1.176906E-17
	2544189.453125	1.177513E-17
	2546223.958333	1.178253E-17
	2548258.463542	1.178554E-17
	2550292.968750	1.179726E-17
	2552327.473958	1.180237E-17
	2554361.979167	1.180808E-17
	2556396.484375	1.181610E-17
	2558430.989583	1.181950E-17
	2560465.494792	1.182200E-17
	2562500.000000	1.183414E-17
	2564534.505208	1.183675E-17
	2566569.010417	1.184564E-17
	2568603.515625	1.184550E-17
	2570638.020833	1.185397E-17
	2572672.526042	1.186171E-17
	2574707.031250	1.186639E-17
	2576741.536458	1.187216E-17
	2578776.041667	1.187837E-17
	2580810.546875	1.188847E-17
	2582845.052083	1.188963E-17
	2584879.557292	1.189596E-17
	2586914.062500	1.190050E-17
	2588948.567708	1.191055E-17
	2590983.072917	1.191421E-17
	2593017.578125	1.192238E-17
	2595052.083333	1.192862E-17
	2597086.588542	1.193691E-17
	2599121.093750	1.193765E-17
	2601155.598958	1.194657E-17
	2603190.104167	1.195342E-17
	2605224.609375	1.196179E-17
	2607259.114583	1.196348E-17
	2609293.619792	1.197112E-17
	2611328.125000	1.197723E-17
	2613362.630208	1.198052E-17
	2615397.135417	1.198596E-17
	2617431.640625	1.199226E-17
	2619466.145833	1.200212E-17
	2621500.651042	1.200358E-17
	2623535.156250	1.200902E-17
	2625569.661458	1.201225E-17
	2627604.166667	1.202452E-17
	2629638.671875	1.202576E-17
	2631673.177083	1.203741E-17
	2633707.682292	1.204172E-17
	2635742.187500	1.204703E-17
	2637776.692708	1.205419E-17
	2639811.197917	1.205535E-17
	2641845.703125	1.206240E-17
	2643880.208333	1.206899E-17
	2645914.713542	1.207397E-17
	2647949.218750	1.208059E-17
	2649983.723958	1.208599E-17
	2652018.229167	1.208977E-17
	2654052.734375	1.209976E-17
	2656087.239583	1.210336E-17
	2658121.744792	1.210869E-17
	2660156.250000	1.211320E-17
	2662190.755208	1.212147E-17
	2664225.260417	1.212777E-17
	2666259.765625	1.213111E-17
	2668294.270833	1.213574E-17
	2670328.776042	1.214572E-17
	2672363.281250	1.214871E-17
	2674397.786458	1.215467E-17
	2676432.291667	1.216204E-17
	2678466.796875	1.216542E-17
	2680501.302083	1.216812E-17
	2682535.807292	1.217400E-17
	2684570.312500	1.218417E-17
	2686604.817708	1.218801E-17
	2688639.322917	1.219628E-17
	2690673.828125	1.219736E-17
	2692708.333333	1.220159E-17
	2694742.838542	1.221249E-17
	2696777.343750	1.221575E-17
	2698811.848958	1.222056E-17
	2700846.354167	1.222571E-17
	2702880.859375	1.223095E-17
	2704915.364583	1.223788E-17
	2706949.869792	1.224051E-17
	2708984.375000	1.224710E-17
	2711018.880208	1.225013E-17
	2713053.385417	1.225927E-17
	2715087.890625	1.226477E-17
	2717122.395833	1.227069E-17
	2719156.901042	1.227419E-17
	2721191.406250	1.228136E-17
	2723225.911458	1.229167E-17
	2725260.416667	1.229425E-17
	2727294.921875	1.229703E-17
	2729329.427083	1.230589E-17
	2731363.932292	1.230960E-17
	2733398.437500	1.231534E-17
	2735432.942708	1.232303E-17
	2737467.447917	1.232281E-17
	2739501.953125	1.232642E-17
	2741536.458333	1.233700E-17
	2743570.963542	1.234330E-17
	2745605.468750	1.234890E-17
	2747639.973958	1.234836E-17
	2749674.479167	1.236092E-17
	2751708.984375	1.236071E-17
	2753743.489583	1.236611E-17
	2755777.994792	1.237479E-17
	2757812.500000	1.237533E-17
	2759847.005208	1.238083E-17
	2761881.510417	1.239016E-17
	2763916.015625	1.239701E-17
	2765950.520833	1.240456E-17
	2767985.026042	1.240663E-17
	2770019.531250	1.240875E-17
	2772054.036458	1.241747E-17
	2774088.541667	1.241918E-17
	2776123.046875	1.242765E-17
	2778157.552083	1.242894E-17
